Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2024661,1,20230715013719,674,674,Y,Y
2024662,1,20230715013919,672,672,Y,Y
2024663,1,20230715014119,684,684,Y,Y
2024664,1,20230715014319,682,682,Y,Y
2024665,1,20230715014519,675,675,Y,Y
2024666,1,20230715014719,670,670,Y,Y
2024667,1,20230715014919,669,669,Y,Y
2024668,1,20230715015134,668,668,Y,Y
2024669,1,20230715015334,675,675,Y,Y
2024670,1,20230715015534,670,670,Y,Y
2024671,1,20230715015719,676,676,Y,Y
2024672,1,20230715015934,676,676,Y,Y
2024673,1,20230715020134,667,667,Y,Y
2024674,1,20230715020334,674,674,Y,Y
2024675,1,20230715020519,671,671,Y,Y
2024676,1,20230715020734,669,669,Y,Y
2024677,1,20230715020949,654,654,Y,Y
2024678,1,20230715021134,653,653,Y,Y
2024679,1,20230715021349,654,654,Y,Y
2024680,1,20230715021534,656,656,Y,Y
2024681,1,20230715021749,657,657,Y,Y
2024682,1,20230715021934,648,648,Y,Y
2024683,1,20230715022149,649,649,Y,Y
2024684,1,20230715022349,639,639,Y,Y
2024685,1,20230715022549,636,636,Y,Y
2024686,1,20230715022734,640,640,Y,Y
2024687,1,20230715022949,648,648,Y,Y
2024688,1,20230715023149,642,642,Y,Y
2024689,1,20230715023349,645,645,Y,Y
2024690,1,20230715023549,647,647,Y,Y
2024691,1,20230715023749,647,647,Y,Y
2024692,1,20230715023949,646,646,Y,Y
2024693,1,20230715024204,654,654,Y,Y
2024694,1,20230715024349,657,657,Y,Y
2024695,1,20230715024604,654,654,Y,Y
2024696,1,20230715024749,657,657,Y,Y
2024697,1,20230715025004,659,659,Y,Y
2024698,1,20230715025149,653,653,Y,Y
2024699,1,20230715025404,647,647,Y,Y
2024700,1,20230715025549,639,639,Y,Y
2024701,1,20230715025804,646,646,Y,Y
2024702,1,20230715025949,644,644,Y,Y
2024703,1,20230715030204,643,643,Y,Y
2024704,1,20230715030404,635,635,Y,Y
2024705,1,20230715030604,627,627,Y,Y
2024706,1,20230715030804,630,630,Y,Y
2024707,1,20230715031004,638,638,Y,Y
2024708,1,20230715031204,637,637,Y,Y
2024709,1,20230715031419,640,640,Y,Y
2024710,1,20230715031604,638,638,Y,Y
2024711,1,20230715031819,643,643,Y,Y
2024712,1,20230715032004,635,635,Y,Y
2024713,1,20230715032219,633,633,Y,Y
2024714,1,20230715032404,634,634,Y,Y
2024715,1,20230715032619,640,640,Y,Y
2024716,1,20230715032804,639,639,Y,Y
2024717,1,20230715033019,628,628,Y,Y
2024718,1,20230715033219,634,634,Y,Y
2024719,1,20230715033419,628,628,Y,Y
2024720,1,20230715033604,625,625,Y,Y
2024721,1,20230715033819,630,630,Y,Y
2024722,1,20230715042404,596,596,Y,Y
2024723,1,20230715042604,591,591,Y,Y
2024724,1,20230715042804,590,590,Y,Y
2024725,1,20230715043019,579,579,Y,Y
2024726,1,20230715043204,580,580,Y,Y
2024727,1,20230715043419,574,574,Y,Y
2024728,1,20230715043619,569,569,Y,Y
2024729,1,20230715043834,556,556,Y,Y
2024730,1,20230715044034,551,551,Y,Y
2024731,1,20230715044234,546,546,Y,Y
2024732,1,20230715044434,541,541,Y,Y
2024733,1,20230715044634,540,540,Y,Y
2024734,1,20230715044834,539,539,Y,Y
2024735,1,20230715045049,543,543,Y,Y
2024736,1,20230715045304,539,539,Y,Y
2024737,1,20230715045534,537,537,Y,Y
2024738,1,20230715045749,532,532,Y,Y
2024739,1,20230715045949,529,529,Y,Y
2024740,1,20230715050204,526,526,Y,Y
2024741,1,20230715050349,524,524,Y,Y
2024742,1,20230715050604,523,523,Y,Y
2024743,1,20230715050749,520,520,Y,Y
2024744,1,20230715050949,519,519,Y,Y
2024745,1,20230715051204,524,524,Y,Y
2024746,1,20230715051349,529,529,Y,Y
2024747,1,20230715051604,530,530,Y,Y
2024748,1,20230715051804,530,530,Y,Y
2024749,1,20230715052004,519,519,Y,Y
2024750,1,20230715052219,521,521,Y,Y
2024751,1,20230715052404,521,521,Y,Y
2024752,1,20230715052619,518,518,Y,Y
2024753,1,20230715052804,518,518,Y,Y
2024754,1,20230715053019,517,517,Y,Y
2024755,1,20230715053219,519,519,Y,Y
2024756,1,20230715053419,515,515,Y,Y
2024757,1,20230715053619,516,516,Y,Y
2024758,1,20230715053819,517,517,Y,Y
2024759,1,20230715054019,513,513,Y,Y
2024760,1,20230715054234,516,516,Y,Y
2024761,1,20230715054419,512,512,Y,Y
2024762,1,20230715054649,508,508,Y,Y
2024763,1,20230715070604,524,524,Y,Y
2024764,1,20230715070804,520,520,Y,Y
2024765,1,20230715071019,519,519,Y,Y
2024766,1,20230715071204,523,523,Y,Y
2024767,1,20230715071419,525,525,Y,Y
2024768,1,20230715071604,525,525,Y,Y
2024769,1,20230715071819,527,527,Y,Y
2024770,1,20230715072004,528,528,Y,Y
2024771,1,20230715072219,527,527,Y,Y
2024772,1,20230715072404,531,531,Y,Y
2024773,1,20230715072619,526,526,Y,Y
2024774,1,20230715072819,532,532,Y,Y
2024775,1,20230715073019,536,536,Y,Y
2024776,1,20230715073204,533,533,Y,Y
2024777,1,20230715073419,544,544,Y,Y
2024778,1,20230715073634,546,546,Y,Y
2024779,1,20230715073804,548,548,Y,Y
2024780,1,20230715074019,550,550,Y,Y
2024781,1,20230715074219,547,547,Y,Y
2024782,1,20230715074419,552,552,Y,Y
2024783,1,20230715074619,554,554,Y,Y
2024784,1,20230715074819,562,562,Y,Y
2024785,1,20230715075034,566,566,Y,Y
2024786,1,20230715075234,566,566,Y,Y
2024787,1,20230715075434,578,578,Y,Y
2024788,1,20230715075619,576,576,Y,Y
2024789,1,20230715075834,582,582,Y,Y
2024790,1,20230715080034,583,583,Y,Y
2024791,1,20230715080234,585,585,Y,Y
2024792,1,20230715080449,591,591,Y,Y
2024793,1,20230715080634,591,591,Y,Y
2024794,1,20230715080849,592,592,Y,Y
2024795,1,20230715081034,585,585,Y,Y
2024796,1,20230715081249,584,584,Y,Y
2024797,1,20230715081434,596,596,Y,Y
2024798,1,20230715081649,597,597,Y,Y
2024799,1,20230715081849,602,602,Y,Y
2024800,1,20230715082049,611,611,Y,Y
2024801,1,20230715082249,614,614,Y,Y
2024802,1,20230715082449,619,619,Y,Y
2024803,1,20230715082649,629,629,Y,Y
2024804,1,20230715082849,633,633,Y,Y
2024805,1,20230715083049,638,638,Y,Y
2024806,1,20230715083304,634,634,Y,Y
2024807,1,20230715083449,634,634,Y,Y
2024808,1,20230715083704,650,650,Y,Y
2024809,1,20230715083849,653,653,Y,Y
2024810,1,20230715084104,649,649,Y,Y
2024811,1,20230715084249,647,647,Y,Y
2024812,1,20230715084504,646,646,Y,Y
2024813,1,20230715084704,650,650,Y,Y
2024814,1,20230715084904,656,656,Y,Y
2024815,1,20230715085104,661,661,Y,Y
2024816,1,20230715085304,667,667,Y,Y
2024817,1,20230715085504,666,666,Y,Y
2024818,1,20230715085704,674,674,Y,Y
2024819,1,20230715085904,680,680,Y,Y
2024820,1,20230715090104,687,687,Y,Y
2024821,1,20230715090304,686,686,Y,Y
2024822,1,20230715090519,696,696,Y,Y
2024823,1,20230715090649,698,698,Y,Y
2024824,1,20230715090919,698,698,Y,Y
2024825,1,20230715091104,707,707,Y,Y
2024826,1,20230715091319,713,713,Y,Y
2024827,1,20230715091504,718,718,Y,Y
2024828,1,20230715091719,722,722,Y,Y
2024829,1,20230715091904,726,726,Y,Y
2024830,1,20230715092119,731,731,Y,Y
2024831,1,20230715092304,734,734,Y,Y
2024832,1,20230715092519,737,737,Y,Y
2024833,1,20230715092719,734,734,Y,Y
2024834,1,20230715092919,731,731,Y,Y
2024835,1,20230715093119,740,740,Y,Y
2024836,1,20230715093319,749,749,Y,Y
2024837,1,20230715093519,750,750,Y,Y
2024838,1,20230715093734,753,753,Y,Y
2024839,1,20230715093919,756,756,Y,Y
2024840,1,20230715094119,759,759,Y,Y
2024841,1,20230715094334,758,758,Y,Y
2024842,1,20230715094534,765,765,Y,Y
2024843,1,20230715094734,769,769,Y,Y
2024844,1,20230715094934,770,770,Y,Y
2024845,1,20230715095134,776,776,Y,Y
2024846,1,20230715095349,777,777,Y,Y
2024847,1,20230715095534,793,793,Y,Y
2024848,1,20230715095734,799,799,Y,Y
2024849,1,20230715095934,805,805,Y,Y
2024850,1,20230715100134,809,809,Y,Y
2024851,1,20230715100349,818,818,Y,Y
2024852,1,20230715100549,820,820,Y,Y
2024853,1,20230715100749,817,817,Y,Y
2024854,1,20230715100949,818,818,Y,Y
2024855,1,20230715101149,815,815,Y,Y
2024856,1,20230715101349,814,814,Y,Y
2024857,1,20230715101549,825,825,Y,Y
2024858,1,20230715101804,822,822,Y,Y
2024859,1,20230715101949,829,829,Y,Y
2024860,1,20230715102204,833,833,Y,Y
2024861,1,20230715102349,841,841,Y,Y
2024862,1,20230715102549,841,841,Y,Y
2024863,1,20230715102749,847,847,Y,Y
2024864,1,20230715102949,847,847,Y,Y
2024865,1,20230715103149,845,845,Y,Y
2024866,1,20230715103404,853,853,Y,Y
2024867,1,20230715103549,853,853,Y,Y
2024868,1,20230715103804,855,855,Y,Y
2024869,1,20230715104019,862,862,Y,Y
2024870,1,20230715104204,872,872,Y,Y
2024871,1,20230715104419,870,870,Y,Y
2024872,1,20230715104604,880,880,Y,Y
2024873,1,20230715104804,879,879,Y,Y
2024874,1,20230715105004,885,885,Y,Y
2024875,1,20230715105204,896,896,Y,Y
2024876,1,20230715105404,895,895,Y,Y
2024877,1,20230715105604,901,901,Y,Y
2024878,1,20230715105804,896,896,Y,Y
2024879,1,20230715110004,900,900,Y,Y
2024880,1,20230715110219,911,911,Y,Y
2024881,1,20230715110434,916,916,Y,Y
2024882,1,20230715110619,919,919,Y,Y
2024883,1,20230715110834,920,920,Y,Y
2024884,1,20230715111019,921,921,Y,Y
2024885,1,20230715111234,925,925,Y,Y
2024886,1,20230715111434,941,941,Y,Y
2024887,1,20230715111634,939,939,Y,Y
2024888,1,20230715111834,939,939,Y,Y
2024889,1,20230715112034,932,932,Y,Y
2024890,1,20230715112234,944,944,Y,Y
2024891,1,20230715112404,943,943,Y,Y
2024892,1,20230715112634,953,953,Y,Y
2024893,1,20230715112849,954,954,Y,Y
2024894,1,20230715113034,945,945,Y,Y
2024895,1,20230715113249,951,951,Y,Y
2024896,1,20230715113434,955,955,Y,Y
2024897,1,20230715113649,950,950,Y,Y
2024898,1,20230715113834,953,953,Y,Y
2024899,1,20230715114034,954,954,Y,Y
2024900,1,20230715114234,946,946,Y,Y
2024901,1,20230715114434,942,942,Y,Y
2024902,1,20230715114634,939,939,Y,Y
2024903,1,20230715114849,948,948,Y,Y
2024904,1,20230715115034,954,954,Y,Y
2024905,1,20230715115249,957,957,Y,Y
2024906,1,20230715115449,957,957,Y,Y
2024907,1,20230715115649,960,960,Y,Y
2024908,1,20230715115849,965,965,Y,Y
2024909,1,20230715120104,971,971,Y,Y
2024910,1,20230715120249,991,991,Y,Y
2024911,1,20230715120504,988,988,Y,Y
2024912,1,20230715120649,1001,1001,Y,Y
2024913,1,20230715120904,1011,1011,Y,Y
2024914,1,20230715121049,1024,1024,Y,Y
2024915,1,20230715121304,1029,1029,Y,Y
2024916,1,20230715121504,1027,1027,Y,Y
2024917,1,20230715121704,1044,1044,Y,Y
2024918,1,20230715121904,1055,1055,Y,Y
2024919,1,20230715122104,1065,1065,Y,Y
2024920,1,20230715122304,1074,1074,Y,Y
2024921,1,20230715122504,1072,1072,Y,Y
2024922,1,20230715122649,1070,1070,Y,Y
2024923,1,20230715122919,1088,1088,Y,Y
2024924,1,20230715123049,1093,1093,Y,Y
2024925,1,20230715123319,1100,1100,Y,Y
2024926,1,20230715123504,1102,1102,Y,Y
2024927,1,20230715123704,1100,1100,Y,Y
2024928,1,20230715123904,1100,1100,Y,Y
2024929,1,20230715124119,1095,1095,Y,Y
2024930,1,20230715124319,1106,1106,Y,Y
2024931,1,20230715124519,1112,1112,Y,Y
2024932,1,20230715124719,1110,1110,Y,Y
2024933,1,20230715124919,1111,1111,Y,Y
2024934,1,20230715125119,1109,1109,Y,Y
2024935,1,20230715125334,1117,1117,Y,Y
2024936,1,20230715125519,1123,1123,Y,Y
2024937,1,20230715125734,1134,1134,Y,Y
2024938,1,20230715125919,1140,1140,Y,Y
2024939,1,20230715130134,1137,1137,Y,Y
2024940,1,20230715130334,1147,1147,Y,Y,2016694634,0,1001023,ASO455,2377,5,292,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287971,-113.56127
2024941,1,20230715130534,1161,1161,Y,Y,2016695768,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56135
2024942,1,20230715130734,1157,1157,Y,Y,2016696907,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56136
2024943,1,20230715130934,1172,1172,Y,Y,2016698049,0,1001023,ASO455,2377,0,223,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287949,-113.56136
2024944,1,20230715131134,1167,1167,Y,Y,2016699195,0,1001023,ASO455,2377,0,313,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.287201,-113.56381
2024945,1,20230715131349,1174,1174,Y,Y,2016700345,0,1001023,ASO455,7949,190,158,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.335232,-113.54805
2024946,1,20230715131534,1177,1177,Y,Y,2016701496,0,1001023,ASO455,13211,286,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.239929,-113.46904
2024947,1,20230715131749,1177,1177,Y,Y,2016702652,0,1001023,ASO455,21111,299,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.094479,-113.23464
2024948,1,20230715131934,1190,1190,Y,Y,2016703814,0,1001023,ASO455,27097,168,136,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,53.019852,-113.11568
2024949,1,20230715132149,1199,1199,Y,Y,2016704984,0,1001023,ASO455,27741,340,131,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.914021,-112.92586
2024950,1,20230715132334,1209,1209,Y,Y,2016706172,0,1001023,ASO455,32669,277,132,1012,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.807579,-112.73254
2024951,1,20230715132549,1221,1221,Y,Y,2016707366,0,1001023,ASO455,35134,307,133,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.69339,-112.52778
2024952,1,20230715132734,1222,1222,Y,Y,2016708566,0,1001023,ASO455,35156,380,133,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.578529,-112.32289
2024953,1,20230715132949,1223,1223,Y,Y,2016709767,0,1001023,ASO455,35149,331,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.431622,-112.063
2024954,1,20230715133149,1229,1229,Y,Y,2016710976,0,1001023,ASO455,35147,332,133,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.305931,-111.84296
2024955,1,20230715133349,1235,1235,Y,Y,2016712186,0,1001023,ASO455,35145,332,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.179081,-111.62326
2024956,1,20230715133549,1247,1247,Y,Y,2016713408,0,1001023,ASO455,35143,332,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,52.05201,-111.40475
2024957,1,20230715133804,1243,1243,Y,Y,2016714631,0,1001023,ASO455,35151,332,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.909019,-111.16088
2024958,1,20230715133949,1242,1242,Y,Y,2016715860,0,1001023,ASO455,35152,332,134,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.802601,-110.98143
2024959,1,20230715134204,1244,1244,Y,Y,2016717086,0,1001023,ASO455,35136,331,127,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.670349,-110.72447
2024960,1,20230715134349,1246,1246,Y,Y,2016718318,0,1001023,ASO455,35136,329,127,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.57185,-110.52093
2024961,1,20230715134604,1254,1254,Y,Y,2016719553,0,1001023,ASO455,35137,329,127,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.44516,-110.26113
2024962,1,20230715134749,1262,1262,Y,Y,2016720793,0,1001023,ASO455,35137,412,128,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.333309,-110.03342
2024963,1,20230715135004,1261,1261,Y,Y,2016722036,0,1001023,ASO455,35132,445,128,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,51.164478,-109.69399
2024964,1,20230715135219,1261,1261,Y,Y,2016723274,0,1001023,ASO455,35132,451,128,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.98917,-109.34584
2024965,1,20230715135404,1256,1256,Y,Y,2016724523,0,1001023,ASO455,35133,453,128,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.850731,-109.07455
2024966,1,20230715135549,1268,1268,Y,Y,2016725765,0,1001023,ASO455,35135,454,141,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.691631,-108.83456
2024967,1,20230715135804,1285,1285,Y,Y,2016727014,0,1001023,ASO455,35132,454,139,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.477589,-108.54117
2024968,1,20230715140004,1290,1290,Y,Y,2016728289,0,1001023,ASO455,35131,454,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.286121,-108.28278
2024969,1,20230715140219,1299,1299,Y,Y,2016729571,0,1001023,ASO455,35131,454,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,50.070499,-107.99448
2024970,1,20230715140404,1296,1296,Y,Y,2016730859,0,1001023,ASO455,35131,454,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,49.902012,-107.77281
2024971,1,20230715140604,1292,1292,Y,Y,2016732139,0,1001023,ASO455,35122,455,140,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,49.708961,-107.52072
2024972,1,20230715140804,1291,1291,Y,Y,2016733419,0,1001023,ASO455,35119,456,141,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,49.515091,-107.26966
2024973,1,20230715141004,1289,1289,Y,Y,2016734694,0,1001023,ASO455,35121,457,141,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,49.319618,-107.01991
2024974,1,20230715141234,1299,1299,Y,Y,2016735968,0,1001023,ASO455,35127,459,142,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,49.074051,-106.70962
2024975,1,20230715141434,1303,1303,Y,Y,2016737252,0,1001023,ASO455,35132,460,142,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.876331,-106.46314
2024976,1,20230715141649,1318,1318,Y,Y,2016738548,0,1001023,ASO455,35127,330,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.670479,-106.20853
2024977,1,20230715141834,1304,1304,Y,Y,2016739852,0,1001023,ASO455,35144,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.54657,-106.05753
2024978,1,20230715142049,1298,1298,Y,Y,2016741138,0,1001023,ASO455,35146,325,139,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.393719,-105.85524
2024979,1,20230715142234,1304,1304,Y,Y,2016742428,0,1001023,ASO455,35148,325,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.276119,-105.6958
2024980,1,20230715142434,1307,1307,Y,Y,2016743719,0,1001023,ASO455,35149,325,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.141441,-105.51515
2024981,1,20230715142634,1296,1296,Y,Y,2016745010,0,1001023,ASO455,35149,325,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,48.006371,-105.33468
2024982,1,20230715142849,1288,1288,Y,Y,2016746287,0,1001023,ASO455,35149,324,140,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.854488,-105.13341
2024983,1,20230715143034,1296,1296,Y,Y,2016747567,0,1001023,ASO455,35150,323,141,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.742161,-104.98526
2024984,1,20230715143249,1295,1295,Y,Y,2016748853,0,1001023,ASO455,35144,322,141,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.590641,-104.7871
2024985,1,20230715143434,1303,1303,Y,Y,2016750144,0,1001023,ASO455,35147,321,141,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.472591,-104.63424
2024986,1,20230715143649,1300,1300,Y,Y,2016751435,0,1001023,ASO455,35152,321,141,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.32143,-104.43893
2024987,1,20230715143834,1308,1308,Y,Y,2016752730,0,1001023,ASO455,35156,321,142,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.203362,-104.28813
2024988,1,20230715144049,1325,1325,Y,Y,2016754025,0,1001023,ASO455,35173,324,142,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,47.05225,-104.09649
2024989,1,20230715144249,1325,1325,Y,Y,2016755344,0,1001023,ASO455,35168,323,142,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.916031,-103.9243
2024990,1,20230715144449,1327,1327,Y,Y,2016756663,0,1001023,ASO455,35164,323,143,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.7794,-103.75312
2024991,1,20230715144649,1333,1333,Y,Y,2016757980,0,1001023,ASO455,35156,324,143,1019,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.642448,-103.58283
2024992,1,20230715144904,1324,1324,Y,Y,2016759298,0,1001023,ASO455,35145,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.48761,-103.39145
2024993,1,20230715145049,1323,1323,Y,Y,2016760617,0,1001023,ASO455,35131,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.415878,-103.30321
2024994,1,20230715145304,1314,1314,Y,Y,2016761927,0,1001023,ASO455,35131,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.415878,-103.30321
2024995,1,20230715145449,1304,1304,Y,Y,2016763236,0,1001023,ASO455,35131,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.415878,-103.30321
2024996,1,20230715145704,1298,1298,Y,Y,2016764527,0,1001023,ASO455,35131,325,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.415878,-103.30321
2024997,1,20230715145904,1298,1298,Y,Y,2016765823,0,1001023,ASO455,35128,324,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.287731,-103.14711
2024998,1,20230715150104,1295,1295,Y,Y,2016767114,0,1001023,ASO455,35128,323,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.149658,-102.97962
2024999,1,20230715150304,1297,1297,Y,Y,2016768402,0,1001023,ASO455,35129,322,143,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,46.012211,-102.81351
2025000,1,20230715150504,1297,1297,Y,Y,2016769692,0,1001023,ASO455,35129,322,144,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.87463,-102.64897
2025001,1,20230715150704,1296,1296,Y,Y,2016770982,0,1001023,ASO455,35128,321,144,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.736839,-102.48518
2025002,1,20230715150919,1293,1293,Y,Y,2016772271,0,1001023,ASO455,35128,321,144,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.58218,-102.30197
2025003,1,20230715151104,1292,1292,Y,Y,2016773560,0,1001023,ASO455,35125,320,144,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.46167,-102.16065
2025004,1,20230715151319,1288,1288,Y,Y,2016774848,0,1001023,ASO455,35125,320,144,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.307041,-101.98031
2025005,1,20230715151519,1293,1293,Y,Y,2016776131,0,1001023,ASO455,35127,321,144,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.16909,-101.82068
2025006,1,20230715151719,1289,1289,Y,Y,2016777421,0,1001023,ASO455,35127,308,172,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,45.021931,-101.68637
2025007,1,20230715151919,1296,1296,Y,Y,2016778702,0,1001023,ASO455,35126,311,169,1018,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.864849,-101.61592
2025008,1,20230715152119,1301,1301,Y,Y,2016779991,0,1001023,ASO455,35115,311,170,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.70068,-101.53881
2025009,1,20230715152304,1297,1297,Y,Y,2016781284,0,1001023,ASO455,35113,311,170,1017,C25A/L-SDFGRWY/S,CYEG,KDFW,N525SB,44.556808,-101.47192
