Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
1595291,1,20230709055342,538,538,Y,Y
1595292,1,20230709055557,539,539,Y,Y
1595293,1,20230709055742,537,537,Y,Y
1595294,1,20230709055942,551,551,Y,Y
1595295,1,20230709060142,550,550,Y,Y
1595296,1,20230709060357,549,549,Y,Y
1595297,1,20230709060542,553,553,Y,Y
1595298,1,20230709060757,554,554,Y,Y
1595299,1,20230709061012,556,556,Y,Y
1595300,1,20230709061157,559,559,Y,Y
1595301,1,20230709061412,562,562,Y,Y
1595302,1,20230709061557,564,564,Y,Y
1595303,1,20230709061812,567,567,Y,Y
1595304,1,20230709061957,570,570,Y,Y
1595305,1,20230709062212,582,582,Y,Y
1595306,1,20230709062357,580,580,Y,Y
1595307,1,20230709062557,583,583,Y,Y
1595308,1,20230709062812,586,586,Y,Y
1595309,1,20230709063012,587,587,Y,Y
1595310,1,20230709063212,582,582,Y,Y
1595311,1,20230709063412,584,584,Y,Y
1595312,1,20230709063557,589,589,Y,Y
1595313,1,20230709063742,591,591,Y,Y
1595314,1,20230709064012,594,594,Y,Y
1595315,1,20230709064212,604,604,Y,Y
1595316,1,20230709064412,607,607,Y,Y
1595317,1,20230709064612,598,598,Y,Y
1595318,1,20230709064812,594,594,Y,Y
1595319,1,20230709065012,595,595,Y,Y
1595320,1,20230709065157,596,596,Y,Y
1595321,1,20230709065412,615,615,Y,Y
1595322,1,20230709065612,617,617,Y,Y
1595323,1,20230709065827,625,625,Y,Y
1595324,1,20230709070012,625,625,Y,Y
1595325,1,20230709070212,626,626,Y,Y
1595326,1,20230709070412,618,618,Y,Y
1595327,1,20230709070612,623,623,Y,Y
1595328,1,20230709070812,626,626,Y,Y
1595329,1,20230709071012,626,626,Y,Y
1595330,1,20230709071212,619,619,Y,Y
1595331,1,20230709071427,616,616,Y,Y
1595332,1,20230709071627,617,617,Y,Y
1595333,1,20230709071827,618,618,Y,Y
1595334,1,20230709072027,629,629,Y,Y
1595335,1,20230709072212,624,624,Y,Y
1595336,1,20230709072412,626,626,Y,Y,926038989,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595337,1,20230709072627,632,632,Y,Y,926039603,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595338,1,20230709072812,631,631,Y,Y,926040222,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595339,1,20230709073012,635,635,Y,Y,926040843,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595340,1,20230709073212,645,645,Y,Y,926041468,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595341,1,20230709073427,645,645,Y,Y,926042101,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595342,1,20230709073612,648,648,Y,Y,926042741,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595343,1,20230709073827,659,659,Y,Y,926043380,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595344,1,20230709074027,661,661,Y,Y,926044031,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595345,1,20230709074227,655,655,Y,Y,926044677,0,913904,CGIUF,749,0,42,1010,A321,UATT,UBBB,CGIUF,50.250061,57.20755
1595346,1,20230709074412,653,653,Y,Y,926045327,0,913904,CGIUF,749,2,42,1010,A321,UATT,UBBB,CGIUF,50.2500191,57.2075005
1595347,1,20230709074627,662,662,Y,Y,926045965,0,913904,CGIUF,749,0,131,1010,A321,UATT,UBBB,CGIUF,50.2497597,57.2056084
1595348,1,20230709074812,661,661,Y,Y,926046617,0,913904,CGIUF,749,0,131,1010,A321,UATT,UBBB,CGIUF,50.2497482,57.2056198
1595349,1,20230709075027,663,663,Y,Y,926047272,0,913904,CGIUF,749,0,131,1010,A321,UATT,UBBB,CGIUF,50.2497482,57.2056313
1595350,1,20230709075212,669,669,Y,Y,926047924,0,913904,CGIUF,749,17,135,1010,A321,UATT,UBBB,CGIUF,50.2466087,57.2104416
1595351,1,20230709075427,661,661,Y,Y,926048582,0,913904,CGIUF,749,7,225,1010,A321,UATT,UBBB,CGIUF,50.2398911,57.2182503
1595352,1,20230709075612,666,666,Y,Y,926049231,0,913904,CGIUF,749,10,232,1010,A321,UATT,UBBB,CGIUF,50.2363205,57.2223396
1595353,1,20230709075827,671,671,Y,Y,926049888,0,913904,CGIUF,4706,203,317,1010,A321,UATT,UBBB,CGIUF,50.2898712,57.138649
1595354,1,20230709080012,678,678,Y,Y,926050546,0,913904,CGIUF,9413,290,189,1010,A321,UATT,UBBB,CGIUF,50.2500916,57.0268402
1595355,1,20230709080227,678,678,Y,Y,926051213,0,913904,CGIUF,16635,387,207,1010,A321,UATT,UBBB,CGIUF,50.0337296,56.991291
1595356,1,20230709080412,677,677,Y,Y,926051882,0,913904,CGIUF,22244,416,207,1010,A321,UATT,UBBB,CGIUF,49.8647499,56.8491096
1595357,1,20230709080627,677,677,Y,Y,926052547,0,913904,CGIUF,26782,439,211,1010,A321,UATT,UBBB,CGIUF,49.6729813,56.7085495
1595358,1,20230709080827,684,684,Y,Y,926053220,0,913904,CGIUF,30448,459,208,1010,A321,UATT,UBBB,CGIUF,49.4522018,56.5289803
1595359,1,20230709081027,691,691,Y,Y,926053900,0,913904,CGIUF,33754,462,208,1009,A321,UATT,UBBB,CGIUF,49.2224503,56.3534088
1595360,1,20230709081212,699,699,Y,Y,926054586,0,913904,CGIUF,35859,460,209,1009,A321,UATT,UBBB,CGIUF,49.0222588,56.1987801
1595361,1,20230709081419,710,710,Y,Y,926055278,0,913904,CGIUF,35878,456,208,1009,A321,UATT,UBBB,CGIUF,48.7769394,56.0107613
1595362,1,20230709081619,710,710,Y,Y,926055984,0,913904,CGIUF,35870,454,208,1009,A321,UATT,UBBB,CGIUF,48.5511894,55.8399086
1595363,1,20230709081834,713,713,Y,Y,926056687,0,913904,CGIUF,35862,454,209,1008,A321,UATT,UBBB,CGIUF,48.2975082,55.6490784
1595364,1,20230709082004,714,714,Y,Y,926057396,0,913904,CGIUF,35856,453,210,1008,A321,UATT,UBBB,CGIUF,48.1302185,55.5178719
1595365,1,20230709082219,715,715,Y,Y,926058104,0,913904,CGIUF,35847,453,209,1008,A321,UATT,UBBB,CGIUF,47.8787308,55.3228989
1595366,1,20230709082419,718,718,Y,Y,926058813,0,913904,CGIUF,35839,453,209,1008,A321,UATT,UBBB,CGIUF,47.6550789,55.1509094
1595367,1,20230709082619,719,719,Y,Y,926059520,0,913904,CGIUF,35820,454,209,1007,A321,UATT,UBBB,CGIUF,47.4313393,54.9794617
1595368,1,20230709082819,726,726,Y,Y,926060231,0,913904,CGIUF,35815,454,209,1007,A321,UATT,UBBB,CGIUF,47.2062988,54.81073
1595369,1,20230709083019,728,728,Y,Y,926060949,0,913904,CGIUF,35802,454,209,1006,A321,UATT,UBBB,CGIUF,46.9815483,54.6425514
1595370,1,20230709083204,733,733,Y,Y,926061675,0,913904,CGIUF,35798,454,208,1006,A321,UATT,UBBB,CGIUF,46.7844696,54.4970398
1595371,1,20230709083434,732,732,Y,Y,926062400,0,913904,CGIUF,35794,455,208,1006,A321,UATT,UBBB,CGIUF,46.5025787,54.2909584
1595372,1,20230709083619,733,733,Y,Y,926063128,0,913904,CGIUF,35791,455,208,1006,A321,UATT,UBBB,CGIUF,46.3048897,54.1462898
1595373,1,20230709083819,730,730,Y,Y,926063851,0,913904,CGIUF,35788,455,208,1006,A321,UATT,UBBB,CGIUF,46.0783386,53.9839211
1595374,1,20230709084004,730,730,Y,Y,926064575,0,913904,CGIUF,35785,455,208,1006,A321,UATT,UBBB,CGIUF,45.8800583,53.8430405
1595375,1,20230709084219,742,742,Y,Y,926065299,0,913904,CGIUF,35781,455,208,1006,A321,UATT,UBBB,CGIUF,45.6254082,53.6617393
1595376,1,20230709084419,734,734,Y,Y,926066033,0,913904,CGIUF,35776,454,208,1006,A321,UATT,UBBB,CGIUF,45.3989487,53.5027885
1595377,1,20230709084619,735,735,Y,Y,926066760,0,913904,CGIUF,35771,453,208,1005,A321,UATT,UBBB,CGIUF,45.1725998,53.3465004
1595378,1,20230709084819,739,739,Y,Y,926067490,0,913904,CGIUF,35764,453,208,1005,A321,UATT,UBBB,CGIUF,44.9461288,53.1899109
1595379,1,20230709085019,744,744,Y,Y,926068223,0,913904,CGIUF,35758,454,205,1005,A321,UATT,UBBB,CGIUF,44.7175598,53.0405807
1595380,1,20230709085219,746,746,Y,Y,926068960,0,913904,CGIUF,35741,454,206,1004,A321,UATT,UBBB,CGIUF,44.486599,52.898159
1595381,1,20230709085419,761,761,Y,Y,926069702,0,913904,CGIUF,35736,455,205,1004,A321,UATT,UBBB,CGIUF,44.25494,52.7559319
1595382,1,20230709085619,764,764,Y,Y,926070462,0,913904,CGIUF,35735,455,206,1004,A321,UATT,UBBB,CGIUF,44.0233002,52.6152992
1595383,1,20230709085834,763,763,Y,Y,926071219,0,913904,CGIUF,35723,450,207,1004,A321,UATT,UBBB,CGIUF,43.7648315,52.4589806
1595384,1,20230709090019,759,759,Y,Y,926071978,0,913904,CGIUF,35719,452,206,1004,A321,UATT,UBBB,CGIUF,43.5634613,52.3395309
1595385,1,20230709090234,770,770,Y,Y,926072735,0,913904,CGIUF,35721,452,206,1004,A321,UATT,UBBB,CGIUF,43.3126907,52.1942406
1595386,1,20230709090419,775,775,Y,Y,926073500,0,913904,CGIUF,35719,453,206,1004,A321,UATT,UBBB,CGIUF,43.1098595,52.0775414
1595387,1,20230709090634,774,774,Y,Y,926074269,0,913904,CGIUF,35715,452,208,1003,A321,UATT,UBBB,CGIUF,42.8487587,51.929039
1595388,1,20230709090819,774,774,Y,Y,926075038,0,913904,CGIUF,35707,453,208,1003,A321,UATT,UBBB,CGIUF,42.6461906,51.8130913
1595389,1,20230709091034,776,776,Y,Y,926075809,0,913904,CGIUF,35699,452,208,1003,A321,UATT,UBBB,CGIUF,42.3847809,51.6663399
1595390,1,20230709091219,786,786,Y,Y,926076582,0,913904,CGIUF,35691,452,208,1003,A321,UATT,UBBB,CGIUF,42.1814995,51.5533295
1595391,1,20230709091434,790,790,Y,Y,926077364,0,913904,CGIUF,35685,432,234,1002,A321,UATT,UBBB,CGIUF,41.9420815,51.3709717
1595392,1,20230709091619,791,791,Y,Y,926078154,0,913904,CGIUF,35679,436,229,1002,A321,UATT,UBBB,CGIUF,41.8339806,51.2129593
1595393,1,20230709091834,788,788,Y,Y,926078937,0,913904,CGIUF,35665,433,231,1002,A321,UATT,UBBB,CGIUF,41.646801,50.9506912
1595394,1,20230709092019,797,797,Y,Y,926079723,0,913904,CGIUF,35660,432,231,1002,A321,UATT,UBBB,CGIUF,41.5013084,50.7475319
1595395,1,20230709092234,799,799,Y,Y,926080515,0,913904,CGIUF,33687,432,230,1001,A321,UATT,UBBB,CGIUF,41.3160706,50.4874306
1595396,1,20230709092419,800,800,Y,Y,926081310,0,913904,CGIUF,31071,437,227,1001,A321,UATT,UBBB,CGIUF,41.1688385,50.2862816
1595397,1,20230709092649,798,798,Y,Y,926082107,0,913904,CGIUF,27357,451,175,1001,A321,UATT,UBBB,CGIUF,40.8669701,50.2650986
1595398,1,20230709092834,799,799,Y,Y,926082905,0,913904,CGIUF,23390,410,174,1001,A321,UATT,UBBB,CGIUF,40.6588287,50.2952003
1595399,1,20230709093034,804,804,Y,Y,926083701,0,913904,CGIUF,18397,389,181,1001,A321,UATT,UBBB,CGIUF,40.4371986,50.298069
1595400,1,20230709093234,807,807,Y,Y,926084503,0,913904,CGIUF,13399,365,193,1001,A321,UATT,UBBB,CGIUF,40.2327805,50.2427788
1595401,1,20230709093449,812,812,Y,Y,926085306,0,913904,CGIUF,7758,342,260,1001,A321,UATT,UBBB,CGIUF,40.0461082,50.126461
1595402,1,20230709093634,820,820,Y,Y,926086115,0,913904,CGIUF,4270,285,10,1001,A321,UATT,UBBB,CGIUF,40.1304703,49.9992218
1595403,1,20230709093834,820,820,Y,Y,926086931,0,913904,CGIUF,1960,226,23,1001,A321,UATT,UBBB,CGIUF,40.2700996,50.0565186
1595404,1,20230709094034,823,823,Y,Y,926087749,0,913904,CGIUF,1563,184,4,1001,A321,UATT,UBBB,CGIUF,40.3776894,50.0656204
1595405,1,20230709094249,824,824,Y,Y,926088568,0,913904,CGIUF,21,88,355,1001,A321,UATT,UBBB,CGIUF,40.4727287,50.0641785
1595406,1,20230709094434,826,826,Y,Y,926089391,0,913904,CGIUF,21,7,275,1001,A321,UATT,UBBB,CGIUF,40.4756012,50.0627403
1595407,1,20230709094634,836,836,Y,Y,926090215,0,913904,CGIUF,21,8,265,1001,A321,UATT,UBBB,CGIUF,40.4649086,50.0620804
1595408,1,20230709094849,845,845,Y,Y,926091048,0,913904,CGIUF,21,0,178,1001,A321,UATT,UBBB,CGIUF,40.4642982,50.0606804
1595409,1,20230709095049,852,852,Y,Y
1595410,1,20230709095234,854,854,Y,Y
1595411,1,20230709095504,863,863,Y,Y
1595412,1,20230709095704,868,868,Y,Y
1595413,1,20230709095849,877,877,Y,Y
1595414,1,20230709100049,882,882,Y,Y
1595415,1,20230709100249,878,878,Y,Y
1595416,1,20230709100449,880,880,Y,Y
1595417,1,20230709100649,886,886,Y,Y
1595418,1,20230709100850,895,895,Y,Y
1595419,1,20230709101104,896,896,Y,Y
1595420,1,20230709101249,906,906,Y,Y
1595421,1,20230709101504,921,921,Y,Y
1595422,1,20230709101649,928,928,Y,Y
1595423,1,20230709101904,928,928,Y,Y
1595424,1,20230709102104,936,936,Y,Y
1595425,1,20230709102249,939,939,Y,Y
1595426,1,20230709102504,940,940,Y,Y
1595427,1,20230709102649,934,934,Y,Y
1595428,1,20230709102904,929,929,Y,Y
1595429,1,20230709103049,932,932,Y,Y
1595430,1,20230709103319,939,939,Y,Y
1595431,1,20230709103504,942,942,Y,Y
1595432,1,20230709103704,939,939,Y,Y
1595433,1,20230709103849,939,939,Y,Y
1595434,1,20230709104119,936,936,Y,Y
1595435,1,20230709104304,950,950,Y,Y
1595436,1,20230709104504,945,945,Y,Y
1595437,1,20230709104704,947,947,Y,Y
1595438,1,20230709104919,950,950,Y,Y
1595439,1,20230709105104,951,951,Y,Y
1595440,1,20230709105304,950,950,Y,Y
1595441,1,20230709105504,949,949,Y,Y
1595442,1,20230709105704,950,950,Y,Y
1595443,1,20230709105904,945,945,Y,Y
1595444,1,20230709110104,944,944,Y,Y,926124834,0,913904,CGIUF,21,0,178,1001,,,,CGIUF,40.4642982,50.0606804
1595445,1,20230709110249,947,947,Y,Y,926125759,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595446,1,20230709110504,959,959,Y,Y,926126686,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595447,1,20230709110704,963,963,Y,Y,926127626,0,913904,CGIUF,21,0,178,1000,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595448,1,20230709110904,978,978,Y,Y,926128570,0,913904,CGIUF,21,0,178,1000,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595449,1,20230709111104,989,989,Y,Y,926129536,0,913904,CGIUF,21,0,178,1000,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595450,1,20230709111304,987,987,Y,Y,926130513,0,913904,CGIUF,21,0,178,1000,A321,UBBB,LTCI,CGIUF,40.4642906,50.0606804
1595451,1,20230709111449,976,976,Y,Y,926131481,0,913904,CGIUF,21,12,168,1000,A321,UBBB,LTCI,CGIUF,40.4646606,50.0623589
1595452,1,20230709111704,975,975,Y,Y,926132445,0,913904,CGIUF,21,11,86,1000,A321,UBBB,LTCI,CGIUF,40.4569206,50.063591
1595453,1,20230709111904,973,973,Y,Y,926133403,0,913904,CGIUF,3267,289,346,1000,A321,UBBB,LTCI,CGIUF,40.5363388,50.0497284
1595454,1,20230709112104,974,974,Y,Y,926134358,0,913904,CGIUF,10313,299,248,1000,A321,UBBB,LTCI,CGIUF,40.635849,49.8949509
1595455,1,20230709112304,971,971,Y,Y,926135320,0,913904,CGIUF,16404,326,192,1000,A321,UBBB,LTCI,CGIUF,40.52174,49.7625008
1595456,1,20230709112519,972,972,Y,Y
1595457,1,20230709112719,972,972,Y,Y
1595458,1,20230709112919,977,977,Y,Y
1595459,1,20230709113104,984,984,Y,Y
1595460,1,20230709113304,985,985,Y,Y,926140394,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595461,1,20230709113504,984,984,Y,Y,926141353,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595462,1,20230709113719,991,991,Y,Y,926142316,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595463,1,20230709113904,994,994,Y,Y,926143290,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595464,1,20230709114119,991,991,Y,Y,926144267,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595465,1,20230709114304,989,989,Y,Y,926145246,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595466,1,20230709114519,1002,1002,Y,Y,926146221,0,913904,CGIUF,21,0,178,1001,A321,UBBB,LTCI,CGIUF,40.4642982,50.0606804
1595467,1,20230709114719,993,993,Y,Y,926147203,0,913904,CGIUF,21,8,26,1001,A321,UBBB,LTCI,CGIUF,40.4647217,50.061779
1595468,1,20230709114919,998,998,Y,Y,926148175,0,913904,CGIUF,21,18,181,1001,A321,UBBB,LTCI,CGIUF,40.4579391,50.062439
1595469,1,20230709115104,1001,1001,Y,Y,926149162,0,913904,CGIUF,854,204,356,1001,A321,UBBB,LTCI,CGIUF,40.4889107,50.0630112
1595470,1,20230709115319,999,999,Y,Y,926150141,0,913904,CGIUF,9474,310,272,1001,A321,UBBB,LTCI,CGIUF,40.6045303,49.9320984
1595471,1,20230709115519,1007,1007,Y,Y,926151120,0,913904,CGIUF,15451,366,187,1001,A321,UBBB,LTCI,CGIUF,40.5465584,49.7533302
1595472,1,20230709115719,1010,1010,Y,Y,926152114,0,913904,CGIUF,21011,381,214,1001,A321,UBBB,LTCI,CGIUF,40.33955,49.6991005
1595473,1,20230709115919,1021,1021,Y,Y,926153116,0,913904,CGIUF,26975,397,259,1001,A321,UBBB,LTCI,CGIUF,40.2638512,49.4471817
1595474,1,20230709120119,1020,1020,Y,Y,926154120,0,913904,CGIUF,31832,384,267,1001,A321,UBBB,LTCI,CGIUF,40.1836014,49.1845398
1595475,1,20230709120304,1018,1018,Y,Y,926155124,0,913904,CGIUF,35190,373,271,1001,A321,UBBB,LTCI,CGIUF,40.1876602,48.9446716
1595476,1,20230709120519,1021,1021,Y,Y,926156128,0,913904,CGIUF,35622,370,269,1000,A321,UBBB,LTCI,CGIUF,40.1845589,48.6416016
1595477,1,20230709120719,1026,1026,Y,Y,926157136,0,913904,CGIUF,35619,369,269,1000,A321,UBBB,LTCI,CGIUF,40.1813087,48.3731995
1595478,1,20230709120934,1034,1034,Y,Y,926158140,0,913904,CGIUF,35613,368,269,1000,A321,UBBB,LTCI,CGIUF,40.1784515,48.0716019
