Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2025324,1,20230716020104,725,725,Y,Y
2025325,1,20230716020304,711,711,Y,Y
2025326,1,20230716020519,712,712,Y,Y
2025327,1,20230716020704,709,709,Y,Y
2025328,1,20230716020919,717,717,Y,Y
2025329,1,20230716021104,717,717,Y,Y
2025330,1,20230716021319,713,713,Y,Y
2025331,1,20230716021504,714,714,Y,Y
2025332,1,20230716021719,708,708,Y,Y
2025333,1,20230716021919,705,705,Y,Y
2025334,1,20230716022119,703,703,Y,Y
2025335,1,20230716022319,688,688,Y,Y
2025336,1,20230716022519,687,687,Y,Y
2025337,1,20230716022719,675,675,Y,Y
2025338,1,20230716022919,666,666,Y,Y
2025339,1,20230716023119,672,672,Y,Y
2025340,1,20230716023334,670,670,Y,Y
2025341,1,20230716023519,667,667,Y,Y
2025342,1,20230716023734,667,667,Y,Y
2025343,1,20230716023919,659,659,Y,Y
2025344,1,20230716024134,659,659,Y,Y
2025345,1,20230716024319,652,652,Y,Y
2025346,1,20230716024534,649,649,Y,Y
2025347,1,20230716024734,643,643,Y,Y
2025348,1,20230716024934,645,645,Y,Y
2025349,1,20230716025134,646,646,Y,Y
2025350,1,20230716025334,641,641,Y,Y
2025351,1,20230716025534,636,636,Y,Y
2025352,1,20230716025734,643,643,Y,Y
2025353,1,20230716025934,635,635,Y,Y
2025354,1,20230716030149,634,634,Y,Y
2025355,1,20230716030334,634,634,Y,Y
2025356,1,20230716030549,627,627,Y,Y
2025357,1,20230716030734,624,624,Y,Y
2025358,1,20230716030949,624,624,Y,Y
2025359,1,20230716031134,629,629,Y,Y
2025360,1,20230716031349,632,632,Y,Y
2025361,1,20230716031604,622,622,Y,Y
2025362,1,20230716031749,617,617,Y,Y
2025363,1,20230716032004,612,612,Y,Y
2025364,1,20230716032149,613,613,Y,Y
2025365,1,20230716032349,606,606,Y,Y
2025366,1,20230716032549,608,608,Y,Y
2025367,1,20230716032804,610,610,Y,Y
2025368,1,20230716033004,608,608,Y,Y
2025369,1,20230716033149,603,603,Y,Y
2025370,1,20230716033404,596,596,Y,Y
2025371,1,20230716033604,600,600,Y,Y
2025372,1,20230716033804,592,592,Y,Y
2025373,1,20230716033949,586,586,Y,Y
2025374,1,20230716034204,585,585,Y,Y
2025375,1,20230716034419,578,578,Y,Y
2025376,1,20230716034604,572,572,Y,Y
2025377,1,20230716034819,572,572,Y,Y
2025378,1,20230716035004,568,568,Y,Y
2025379,1,20230716035219,574,574,Y,Y
2025380,1,20230716035404,570,570,Y,Y
2025381,1,20230716035619,566,566,Y,Y
2025382,1,20230716035804,557,557,Y,Y
2025383,1,20230716040019,554,554,Y,Y
2025384,1,20230716040219,552,552,Y,Y
2025385,1,20230716040419,548,548,Y,Y
2025386,1,20230716040619,543,543,Y,Y
2025387,1,20230716040819,546,546,Y,Y
2025388,1,20230716041019,545,545,Y,Y
2025389,1,20230716041219,545,545,Y,Y
2025390,1,20230716041419,532,532,Y,Y
2025391,1,20230716041634,534,534,Y,Y
2025392,1,20230716041819,526,526,Y,Y
2025393,1,20230716042034,521,521,Y,Y
2025394,1,20230716042219,516,516,Y,Y
2025395,1,20230716042434,520,520,Y,Y
2025396,1,20230716042619,521,521,Y,Y
2025397,1,20230716042834,517,517,Y,Y
2025398,1,20230716043019,518,518,Y,Y
2025399,1,20230716043234,515,515,Y,Y
2025400,1,20230716043434,515,515,Y,Y
2025401,1,20230716043619,517,517,Y,Y
2025402,1,20230716043834,514,514,Y,Y
2025403,1,20230716044034,517,517,Y,Y
2025404,1,20230716044234,518,518,Y,Y
2025405,1,20230716044434,517,517,Y,Y
2025406,1,20230716044634,513,513,Y,Y
2025407,1,20230716044834,515,515,Y,Y
2025408,1,20230716045034,526,526,Y,Y
2025409,1,20230716045249,526,526,Y,Y
2025410,1,20230716045434,528,528,Y,Y
2025411,1,20230716045649,529,529,Y,Y
2025412,1,20230716045834,531,531,Y,Y
2025413,1,20230716050049,532,532,Y,Y
2025414,1,20230716050234,531,531,Y,Y
2025415,1,20230716050449,523,523,Y,Y
2025416,1,20230716050634,519,519,Y,Y
2025417,1,20230716050849,513,513,Y,Y
2025418,1,20230716051049,521,521,Y,Y
2025419,1,20230716051249,520,520,Y,Y
2025420,1,20230716051449,532,532,Y,Y
2025421,1,20230716051649,535,535,Y,Y
2025422,1,20230716051849,533,533,Y,Y
2025423,1,20230716052049,525,525,Y,Y
2025424,1,20230716052249,524,524,Y,Y
2025425,1,20230716052504,527,527,Y,Y
2025426,1,20230716052649,524,524,Y,Y
2025427,1,20230716052904,523,523,Y,Y
2025428,1,20230716053049,533,533,Y,Y
2025429,1,20230716053304,535,535,Y,Y
2025430,1,20230716053449,529,529,Y,Y
2025431,1,20230716053704,530,530,Y,Y
2025432,1,20230716053849,527,527,Y,Y
2025433,1,20230716054049,523,523,Y,Y
2025434,1,20230716054249,525,525,Y,Y
2025435,1,20230716054504,516,516,Y,Y
2025436,1,20230716054704,514,514,Y,Y
2025437,1,20230716054904,520,520,Y,Y
2025438,1,20230716055049,524,524,Y,Y
2025439,1,20230716055304,523,523,Y,Y
2025440,1,20230716055449,522,522,Y,Y
2025441,1,20230716055704,522,522,Y,Y
2025442,1,20230716055904,529,529,Y,Y
2025443,1,20230716060104,524,524,Y,Y
2025444,1,20230716060304,523,523,Y,Y
2025445,1,20230716060519,526,526,Y,Y
2025446,1,20230716060704,528,528,Y,Y
2025447,1,20230716060919,523,523,Y,Y
2025448,1,20230716061104,523,523,Y,Y
2025449,1,20230716061319,520,520,Y,Y
2025450,1,20230716061504,522,522,Y,Y
2025451,1,20230716061719,533,533,Y,Y
2025452,1,20230716061919,522,522,Y,Y
2025453,1,20230716062119,524,524,Y,Y
2025454,1,20230716062319,519,519,Y,Y
2025455,1,20230716062519,517,517,Y,Y
2025456,1,20230716062704,522,522,Y,Y
2025457,1,20230716062919,522,522,Y,Y
2025458,1,20230716063119,521,521,Y,Y
2025459,1,20230716063334,519,519,Y,Y
2025460,1,20230716063519,514,514,Y,Y
2025461,1,20230716063734,514,514,Y,Y
2025462,1,20230716063919,510,510,Y,Y
2025463,1,20230716064119,507,507,Y,Y
2025464,1,20230716064334,512,512,Y,Y
2025465,1,20230716064534,512,512,Y,Y
2025466,1,20230716064749,520,520,Y,Y
2025467,1,20230716064919,519,519,Y,Y
2025468,1,20230716065134,517,517,Y,Y
2025469,1,20230716065334,516,516,Y,Y
2025470,1,20230716065549,520,520,Y,Y
2025471,1,20230716065749,523,523,Y,Y
2025472,1,20230716065934,524,524,Y,Y
2025473,1,20230716070149,521,521,Y,Y
2025474,1,20230716070334,527,527,Y,Y
2025475,1,20230716070549,526,526,Y,Y
2025476,1,20230716070804,524,524,Y,Y
2025477,1,20230716070949,536,536,Y,Y
2025478,1,20230716071204,538,538,Y,Y
2025479,1,20230716071349,543,543,Y,Y
2025480,1,20230716071604,550,550,Y,Y
2025481,1,20230716071749,559,559,Y,Y
2025482,1,20230716072004,564,564,Y,Y
2025483,1,20230716072149,561,561,Y,Y
2025484,1,20230716072404,558,558,Y,Y
2025485,1,20230716072604,560,560,Y,Y
2025486,1,20230716072804,565,565,Y,Y
2025487,1,20230716073004,564,564,Y,Y
2025488,1,20230716073204,575,575,Y,Y
2025489,1,20230716073404,575,575,Y,Y
2025490,1,20230716073619,576,576,Y,Y
2025491,1,20230716073804,578,578,Y,Y
2025492,1,20230716074019,578,578,Y,Y
2025493,1,20230716074204,580,580,Y,Y
2025494,1,20230716074419,588,588,Y,Y
2025495,1,20230716074604,591,591,Y,Y
2025496,1,20230716074819,590,590,Y,Y
2025497,1,20230716075004,591,591,Y,Y
2025498,1,20230716075219,599,599,Y,Y
2025499,1,20230716075404,599,599,Y,Y
2025500,1,20230716075619,609,609,Y,Y
2025501,1,20230716075804,623,623,Y,Y
2025502,1,20230716080019,625,625,Y,Y
2025503,1,20230716080204,627,627,Y,Y
2025504,1,20230716080419,629,629,Y,Y
2025505,1,20230716080619,632,632,Y,Y
2025506,1,20230716080819,636,636,Y,Y
2025507,1,20230716081004,640,640,Y,Y
2025508,1,20230716081219,645,645,Y,Y
2025509,1,20230716081419,647,647,Y,Y
2025510,1,20230716081619,649,649,Y,Y
2025511,1,20230716081804,663,663,Y,Y,2017222911,0,913904,BCS7061,18,0,223,1013,,,,,34.88372,33.630638
2025512,1,20230716082019,665,665,Y,Y,2017223562,0,913904,BCS7061,18,0,223,1013,,,,,34.883709,33.63063
2025513,1,20230716082219,664,664,Y,Y,2017224216,0,913904,BCS7061,18,0,223,1013,,,,,34.883709,33.630619
2025514,1,20230716082434,665,665,Y,Y,2017224869,0,913904,BCS7061,18,0,223,1013,,,,,34.883701,33.630619
2025515,1,20230716082619,670,670,Y,Y,2017225523,0,913904,BCS7061,18,0,223,1013,,,,,34.883701,33.630611
2025516,1,20230716082834,672,672,Y,Y,2017226172,0,913904,BCS7061,18,0,223,1013,,,,,34.88369,33.6306
2025517,1,20230716083019,678,678,Y,Y,2017226835,0,913904,BCS7061,18,0,223,1013,,,,,34.883678,33.6306
2025518,1,20230716083234,687,687,Y,Y,2017227496,0,913904,BCS7061,18,0,223,1013,,,,,34.883678,33.630589
2025519,1,20230716083434,687,687,Y,Y,2017228171,0,913904,BCS7061,18,0,223,1013,,,,,34.883671,33.630581
2025520,1,20230716083634,692,692,Y,Y,2017228848,0,913904,BCS7061,18,0,223,1013,,,,,34.883671,33.630581
2025521,1,20230716083834,699,699,Y,Y,2017229535,0,913904,BCS7061,18,0,223,1013,,,,,34.883659,33.630569
2025522,1,20230716084034,709,709,Y,Y,2017230223,0,913904,BCS7061,18,0,223,1013,,,,,34.883659,33.630562
2025523,1,20230716084234,701,701,Y,Y,2017230916,0,913904,BCS7061,18,0,223,1013,,,,,34.883652,33.630562
2025524,1,20230716084434,706,706,Y,Y,2017231610,0,913904,BCS7061,18,0,223,1005,,,,,34.88364,33.63055
2025525,1,20230716084619,711,711,Y,Y,2017232309,0,913904,BCS7061,18,0,223,1005,B752,LCLK,LIMC,ECFTR,34.88364,33.630539
2025526,1,20230716084834,705,705,Y,Y,2017233000,0,913904,BCS7061,18,0,223,1005,B752,LCLK,LIMC,ECFTR,34.883629,33.630539
2025527,1,20230716085034,717,717,Y,Y,2017233699,0,913904,BCS7061,18,36,224,1005,B752,LCLK,LIMC,ECFTR,34.877972,33.6255
2025528,1,20230716085234,736,736,Y,Y,2017234414,0,913904,BCS7061,18,1,77,1005,B752,LCLK,LIMC,ECFTR,34.864819,33.611141
2025529,1,20230716085434,755,755,Y,Y,2017235146,0,913904,BCS7061,18,0,77,1005,B752,LCLK,LIMC,ECFTR,34.86488,33.611481
2025530,1,20230716085649,764,764,Y,Y,2017235895,0,913904,BCS7061,18,66,46,1005,B752,LCLK,LIMC,ECFTR,34.867401,33.616299
2025531,1,20230716085834,772,772,Y,Y,2017236654,0,913904,BCS7061,3299,222,315,1005,B752,LCLK,LIMC,ECFTR,34.94519,33.6567
2025532,1,20230716090049,781,781,Y,Y,2017237414,0,913904,BCS7061,8352,227,272,1005,B752,LCLK,LIMC,ECFTR,34.965382,33.494282
2025533,1,20230716090234,781,781,Y,Y,2017238187,0,913904,BCS7061,11937,320,277,1005,B752,LCLK,LIMC,ECFTR,34.963699,33.334412
2025534,1,20230716090449,793,793,Y,Y,2017238963,0,913904,BCS7061,16458,345,291,1005,B752,LCLK,LIMC,ECFTR,35.027309,33.092999
2025535,1,20230716090649,787,787,Y,Y,2017239744,0,913904,BCS7061,20476,387,289,1005,B752,LCLK,LIMC,ECFTR,35.091862,32.863979
2025536,1,20230716090849,796,796,Y,Y,2017240523,0,913904,BCS7061,24493,424,289,1005,B752,LCLK,LIMC,ECFTR,35.16198,32.600788
2025537,1,20230716091049,801,801,Y,Y,2017241310,0,913904,BCS7061,28505,437,287,1006,B752,LCLK,LIMC,ECFTR,35.235859,32.321751
2025538,1,20230716091249,806,806,Y,Y,2017242107,0,913904,BCS7061,32515,448,286,1006,B752,LCLK,LIMC,ECFTR,35.310581,32.035549
2025539,1,20230716091449,806,806,Y,Y,2017242909,0,913904,BCS7061,35482,442,285,1006,B752,LCLK,LIMC,ECFTR,35.38802,31.74139
2025540,1,20230716091649,807,807,Y,Y,2017243705,0,913904,BCS7061,35816,428,285,1007,B752,LCLK,LIMC,ECFTR,35.46069,31.459681
2025541,1,20230716091849,810,810,Y,Y,2017244503,0,913904,BCS7061,35830,426,285,1007,B752,LCLK,LIMC,ECFTR,35.53233,31.182341
2025542,1,20230716092104,815,815,Y,Y,2017245307,0,913904,BCS7061,35838,426,285,1008,B752,LCLK,LIMC,ECFTR,35.611511,30.870331
2025543,1,20230716092249,801,801,Y,Y,2017246115,0,913904,BCS7061,35802,425,285,1006,B752,LCLK,LIMC,ECFTR,35.673519,30.62734
2025544,1,20230716092504,805,805,Y,Y,2017246909,0,913904,BCS7061,35804,424,285,1006,B752,LCLK,LIMC,ECFTR,35.752998,30.31591
2025545,1,20230716092649,813,813,Y,Y,2017247707,0,913904,BCS7061,35805,423,285,1006,B752,LCLK,LIMC,ECFTR,35.814571,30.0742
2025546,1,20230716092904,824,824,Y,Y,2017248506,0,913904,BCS7061,35804,425,287,1006,B752,LCLK,LIMC,ECFTR,35.89724,29.76395
2025547,1,20230716093049,822,822,Y,Y,2017249326,0,913904,BCS7061,35803,426,287,1006,B752,LCLK,LIMC,ECFTR,35.962399,29.522079
2025548,1,20230716093304,826,826,Y,Y,2017250142,0,913904,BCS7061,35809,426,287,1007,B752,LCLK,LIMC,ECFTR,36.046181,29.209961
2025549,1,20230716093449,828,828,Y,Y,2017250963,0,913904,BCS7061,35824,426,287,1007,B752,LCLK,LIMC,ECFTR,36.110729,28.966499
2025550,1,20230716093704,836,836,Y,Y,2017251782,0,913904,BCS7061,35807,426,287,1006,B752,LCLK,LIMC,ECFTR,36.192612,28.65287
2025551,1,20230716093849,847,847,Y,Y,2017252611,0,913904,BCS7061,35812,428,287,1007,B752,LCLK,LIMC,ECFTR,36.255711,28.40815
2025552,1,20230716094104,850,850,Y,Y,2017253450,0,913904,BCS7061,35835,429,288,1007,B752,LCLK,LIMC,ECFTR,36.337311,28.09157
2025553,1,20230716094304,866,866,Y,Y,2017254299,0,913904,BCS7061,35809,432,292,1006,B752,LCLK,LIMC,ECFTR,36.433609,27.8202
2025554,1,20230716094504,871,871,Y,Y,2017255160,0,913904,BCS7061,35818,433,292,1007,B752,LCLK,LIMC,ECFTR,36.530521,27.54723
2025555,1,20230716094649,880,880,Y,Y,2017256027,0,913904,BCS7061,35836,433,292,1007,B752,LCLK,LIMC,ECFTR,36.611149,27.31883
2025556,1,20230716094919,885,885,Y,Y,2017256902,0,913904,BCS7061,35848,433,292,1008,B752,LCLK,LIMC,ECFTR,36.731041,26.975349
2025557,1,20230716095104,882,882,Y,Y,2017257779,0,913904,BCS7061,35858,434,292,1008,B752,LCLK,LIMC,ECFTR,36.814659,26.733521
2025558,1,20230716095319,888,888,Y,Y,2017258652,0,913904,BCS7061,35887,435,292,1009,B752,LCLK,LIMC,ECFTR,36.921322,26.421829
2025559,1,20230716095504,890,890,Y,Y,2017259537,0,913904,BCS7061,35911,435,292,1010,B752,LCLK,LIMC,ECFTR,37.003941,26.17872
2025560,1,20230716095719,890,890,Y,Y,2017260422,0,913904,BCS7061,35947,437,298,1012,B752,LCLK,LIMC,ECFTR,37.127151,25.874981
2025561,1,20230716095904,893,893,Y,Y,2017261309,0,913904,BCS7061,35963,437,297,1012,B752,LCLK,LIMC,ECFTR,37.229259,25.64076
2025562,1,20230716100104,900,900,Y,Y,2017262198,0,913904,BCS7061,35966,438,297,1012,B752,LCLK,LIMC,ECFTR,37.345051,25.37266
2025563,1,20230716100334,904,904,Y,Y,2017263094,0,913904,BCS7061,35991,438,297,1013,B752,LCLK,LIMC,ECFTR,37.489368,25.035259
2025564,1,20230716100504,900,900,Y,Y,2017263995,0,913904,BCS7061,35998,439,297,1013,B752,LCLK,LIMC,ECFTR,37.575439,24.832399
2025565,1,20230716100704,918,918,Y,Y,2017264893,0,913904,BCS7061,36014,439,297,1014,B752,LCLK,LIMC,ECFTR,37.6898,24.56076
2025566,1,20230716100919,924,924,Y,Y,2017265808,0,913904,BCS7061,36047,440,297,1015,B752,LCLK,LIMC,ECFTR,37.817841,24.253901
2025567,1,20230716101104,929,929,Y,Y,2017266729,0,913904,BCS7061,36055,440,296,1015,B752,LCLK,LIMC,ECFTR,37.91708,24.01392
2025568,1,20230716101319,930,930,Y,Y,2017267653,0,913904,BCS7061,36038,440,296,1014,B752,LCLK,LIMC,ECFTR,38.0439,23.70472
2025569,1,20230716101534,923,923,Y,Y,2017268576,0,913904,BCS7061,36034,441,296,1014,B752,LCLK,LIMC,ECFTR,38.170471,23.393641
2025570,1,20230716101719,923,923,Y,Y,2017269499,0,913904,BCS7061,36043,442,296,1015,B752,LCLK,LIMC,ECFTR,38.268169,23.15085
2025571,1,20230716101934,925,925,Y,Y,2017270418,0,913904,BCS7061,36060,444,296,1015,B752,LCLK,LIMC,ECFTR,38.393631,22.83659
2025572,1,20230716102119,942,942,Y,Y,2017271340,0,913904,BCS7061,36058,446,296,1015,B752,LCLK,LIMC,ECFTR,38.49131,22.590031
2025573,1,20230716102334,941,941,Y,Y,2017272277,0,913904,BCS7061,36045,448,296,1015,B752,LCLK,LIMC,ECFTR,38.61639,22.27121
2025574,1,20230716102519,944,944,Y,Y,2017273217,0,913904,BCS7061,36038,449,296,1014,B752,LCLK,LIMC,ECFTR,38.713879,22.021509
2025575,1,20230716102734,932,932,Y,Y,2017274153,0,913904,BCS7061,36024,446,295,1014,B752,LCLK,LIMC,ECFTR,38.836868,21.70027
2025576,1,20230716102919,931,931,Y,Y,2017275080,0,913904,BCS7061,36034,446,295,1015,B752,LCLK,LIMC,ECFTR,38.932011,21.450411
2025577,1,20230716103134,934,934,Y,Y,2017276009,0,913904,BCS7061,36044,448,295,1015,B752,LCLK,LIMC,ECFTR,39.054081,21.12743
2025578,1,20230716103319,942,942,Y,Y,2017276941,0,913904,BCS7061,36042,449,295,1015,B752,LCLK,LIMC,ECFTR,39.1492,20.8745
2025579,1,20230716103534,954,954,Y,Y,2017277878,0,913904,BCS7061,36045,451,295,1015,B752,LCLK,LIMC,ECFTR,39.27026,20.547159
2025580,1,20230716103719,959,959,Y,Y,2017278827,0,913904,BCS7061,36039,452,295,1014,B752,LCLK,LIMC,ECFTR,39.36412,20.290779
2025581,1,20230716103934,968,968,Y,Y,2017279786,0,913904,BCS7061,36009,456,315,1013,B752,LCLK,LIMC,ECFTR,39.508148,19.979271
2025582,1,20230716104134,968,968,Y,Y,2017280752,0,913904,BCS7061,36000,455,312,1013,B752,LCLK,LIMC,ECFTR,39.688599,19.74855
2025583,1,20230716104334,960,960,Y,Y,2017281718,0,913904,BCS7061,36013,455,312,1014,B752,LCLK,LIMC,ECFTR,39.865009,19.5128
2025584,1,20230716104534,955,955,Y,Y,2017282677,0,913904,BCS7061,36036,455,313,1014,B752,LCLK,LIMC,ECFTR,40.040989,19.27578
2025585,1,20230716104749,963,963,Y,Y,2017283631,0,913904,BCS7061,36052,457,313,1015,B752,LCLK,LIMC,ECFTR,40.238949,19.006981
2025586,1,20230716104934,973,973,Y,Y,2017284591,0,913904,BCS7061,36068,457,312,1016,B752,LCLK,LIMC,ECFTR,40.392681,18.797091
2025587,1,20230716105149,976,976,Y,Y,2017285561,0,913904,BCS7061,36078,458,312,1016,B752,LCLK,LIMC,ECFTR,40.59024,18.524851
2025588,1,20230716105349,974,974,Y,Y,2017286531,0,913904,BCS7061,36083,459,312,1016,B752,LCLK,LIMC,ECFTR,40.765942,18.28146
2025589,1,20230716105604,976,976,Y,Y,2017287505,0,913904,BCS7061,36084,460,311,1016,B752,LCLK,LIMC,ECFTR,40.963242,18.005489
2025590,1,20230716105749,989,989,Y,Y,2017288481,0,913904,BCS7061,36078,459,311,1016,B752,LCLK,LIMC,ECFTR,41.115608,17.78948
2025591,1,20230716105949,991,991,Y,Y,2017289468,0,913904,BCS7061,36075,460,311,1016,B752,LCLK,LIMC,ECFTR,41.289711,17.541929
2025592,1,20230716110149,990,990,Y,Y,2017290458,0,913904,BCS7061,36079,460,311,1016,B752,LCLK,LIMC,ECFTR,41.463711,17.292669
2025593,1,20230716110404,987,987,Y,Y,2017291442,0,913904,BCS7061,36087,461,311,1016,B752,LCLK,LIMC,ECFTR,41.659321,17.01063
2025594,1,20230716110549,989,989,Y,Y,2017292427,0,913904,BCS7061,36101,460,310,1017,B752,LCLK,LIMC,ECFTR,41.810841,16.7903
2025595,1,20230716110804,995,995,Y,Y,2017293414,0,913904,BCS7061,36095,460,310,1016,B752,LCLK,LIMC,ECFTR,42.00478,16.50481
2025596,1,20230716111004,1000,1000,Y,Y,2017294409,0,913904,BCS7061,36101,460,310,1017,B752,LCLK,LIMC,ECFTR,42.17654,16.24958
2025597,1,20230716111219,1012,1012,Y,Y,2017295406,0,913904,BCS7061,36108,460,310,1017,B752,LCLK,LIMC,ECFTR,42.370258,15.96304
2025598,1,20230716111404,1021,1021,Y,Y,2017296418,0,913904,BCS7061,36076,460,309,1016,B752,LCLK,LIMC,ECFTR,42.52121,15.7386
2025599,1,20230716111604,1015,1015,Y,Y,2017297433,0,913904,BCS7061,36076,460,309,1016,B752,LCLK,LIMC,ECFTR,42.69035,15.47906
2025600,1,20230716111804,1031,1031,Y,Y,2017298448,0,913904,BCS7061,36077,460,308,1016,B752,LCLK,LIMC,ECFTR,42.859211,15.21756
2025601,1,20230716112004,1038,1038,Y,Y,2017299475,0,913904,BCS7061,36085,460,308,1016,B752,LCLK,LIMC,ECFTR,43.027538,14.95569
2025602,1,20230716112204,1048,1048,Y,Y,2017300513,0,913904,BCS7061,36081,459,307,1016,B752,LCLK,LIMC,ECFTR,43.194889,14.69191
2025603,1,20230716112419,1047,1047,Y,Y,2017301558,0,913904,BCS7061,36073,459,307,1016,B752,LCLK,LIMC,ECFTR,43.375641,14.40524
2025604,1,20230716112619,1053,1053,Y,Y,2017302604,0,913904,BCS7061,36098,448,283,1017,B752,LCLK,LIMC,ECFTR,43.51635,14.12012
2025605,1,20230716112819,1051,1051,Y,Y,2017303656,0,913904,BCS7061,36071,444,274,1015,B752,LCLK,LIMC,ECFTR,43.582378,13.79041
2025606,1,20230716113004,1061,1061,Y,Y,2017304706,0,913904,BCS7061,36059,445,277,1015,B752,LCLK,LIMC,ECFTR,43.587341,13.49453
2025607,1,20230716113219,1060,1060,Y,Y,2017305765,0,913904,BCS7061,36066,460,308,1015,B752,LCLK,LIMC,ECFTR,43.773178,13.19933
2025608,1,20230716113419,1062,1062,Y,Y,2017306821,0,913904,BCS7061,36068,461,308,1015,B752,LCLK,LIMC,ECFTR,43.946892,12.93827
2025609,1,20230716113619,1071,1071,Y,Y,2017307883,0,913904,BCS7061,36057,459,307,1015,B752,LCLK,LIMC,ECFTR,44.120918,12.67817
2025610,1,20230716113819,1081,1081,Y,Y,2017308953,0,913904,BCS7061,36056,458,307,1015,B752,LCLK,LIMC,ECFTR,44.29351,12.41751
2025611,1,20230716114034,1088,1088,Y,Y,2017310034,0,913904,BCS7061,36051,457,306,1015,B752,LCLK,LIMC,ECFTR,44.486359,12.12253
2025612,1,20230716114219,1093,1093,Y,Y,2017311122,0,913904,BCS7061,36048,458,306,1015,B752,LCLK,LIMC,ECFTR,44.636059,11.8924
2025613,1,20230716114434,1101,1101,Y,Y,2017312215,0,913904,BCS7061,36053,451,298,1015,B752,LCLK,LIMC,ECFTR,44.825211,11.59073
2025614,1,20230716114634,1094,1094,Y,Y,2017313314,0,913904,BCS7061,36053,444,291,1015,B752,LCLK,LIMC,ECFTR,44.936432,11.27967
2025615,1,20230716114834,1097,1097,Y,Y,2017314406,0,913904,BCS7061,36055,443,290,1015,B752,LCLK,LIMC,ECFTR,45.048618,10.96983
2025616,1,20230716115034,1107,1107,Y,Y,2017315502,0,913904,BCS7061,36063,442,289,1015,B752,LCLK,LIMC,ECFTR,45.159451,10.65947
2025617,1,20230716115234,1094,1094,Y,Y,2017316606,0,913904,BCS7061,36077,440,288,1016,B752,LCLK,LIMC,ECFTR,45.26849,10.34889
2025618,1,20230716115434,1102,1102,Y,Y,2017317698,0,913904,BCS7061,36058,439,288,1015,B752,LCLK,LIMC,ECFTR,45.37701,10.03855
2025619,1,20230716115649,1106,1106,Y,Y,2017318799,0,913904,BCS7061,36079,438,288,1016,B752,LCLK,LIMC,ECFTR,45.497189,9.6881399
