Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2024661,1,20230715013719,674,674,Y,Y
2024662,1,20230715013919,672,672,Y,Y
2024663,1,20230715014119,684,684,Y,Y
2024664,1,20230715014319,682,682,Y,Y
2024665,1,20230715014519,675,675,Y,Y
2024666,1,20230715014719,670,670,Y,Y
2024667,1,20230715014919,669,669,Y,Y
2024668,1,20230715015134,668,668,Y,Y
2024669,1,20230715015334,675,675,Y,Y
2024670,1,20230715015534,670,670,Y,Y
2024671,1,20230715015719,676,676,Y,Y
2024672,1,20230715015934,676,676,Y,Y
2024673,1,20230715020134,667,667,Y,Y
2024674,1,20230715020334,674,674,Y,Y
2024675,1,20230715020519,671,671,Y,Y
2024676,1,20230715020734,669,669,Y,Y
2024677,1,20230715020949,654,654,Y,Y
2024678,1,20230715021134,653,653,Y,Y
2024679,1,20230715021349,654,654,Y,Y
2024680,1,20230715021534,656,656,Y,Y
2024681,1,20230715021749,657,657,Y,Y
2024682,1,20230715021934,648,648,Y,Y
2024683,1,20230715022149,649,649,Y,Y
2024684,1,20230715022349,639,639,Y,Y
2024685,1,20230715022549,636,636,Y,Y
2024686,1,20230715022734,640,640,Y,Y
2024687,1,20230715022949,648,648,Y,Y
2024688,1,20230715023149,642,642,Y,Y
2024689,1,20230715023349,645,645,Y,Y
2024690,1,20230715023549,647,647,Y,Y
2024691,1,20230715023749,647,647,Y,Y
2024692,1,20230715023949,646,646,Y,Y
2024693,1,20230715024204,654,654,Y,Y
2024694,1,20230715024349,657,657,Y,Y
2024695,1,20230715024604,654,654,Y,Y
2024696,1,20230715024749,657,657,Y,Y
2024697,1,20230715025004,659,659,Y,Y
2024698,1,20230715025149,653,653,Y,Y
2024699,1,20230715025404,647,647,Y,Y
2024700,1,20230715025549,639,639,Y,Y
2024701,1,20230715025804,646,646,Y,Y
2024702,1,20230715025949,644,644,Y,Y
2024703,1,20230715030204,643,643,Y,Y
2024704,1,20230715030404,635,635,Y,Y
2024705,1,20230715030604,627,627,Y,Y
2024706,1,20230715030804,630,630,Y,Y
2024707,1,20230715031004,638,638,Y,Y
2024708,1,20230715031204,637,637,Y,Y
2024709,1,20230715031419,640,640,Y,Y
2024710,1,20230715031604,638,638,Y,Y
2024711,1,20230715031819,643,643,Y,Y
2024712,1,20230715032004,635,635,Y,Y
2024713,1,20230715032219,633,633,Y,Y
2024714,1,20230715032404,634,634,Y,Y
2024715,1,20230715032619,640,640,Y,Y
2024716,1,20230715032804,639,639,Y,Y
2024717,1,20230715033019,628,628,Y,Y
2024718,1,20230715033219,634,634,Y,Y
2024719,1,20230715033419,628,628,Y,Y
2024720,1,20230715033604,625,625,Y,Y
2024721,1,20230715033819,630,630,Y,Y
2024722,1,20230715042404,596,596,Y,Y
2024723,1,20230715042604,591,591,Y,Y
2024724,1,20230715042804,590,590,Y,Y
2024725,1,20230715043019,579,579,Y,Y
2024726,1,20230715043204,580,580,Y,Y
2024727,1,20230715043419,574,574,Y,Y
2024728,1,20230715043619,569,569,Y,Y
2024729,1,20230715043834,556,556,Y,Y
2024730,1,20230715044034,551,551,Y,Y
2024731,1,20230715044234,546,546,Y,Y
2024732,1,20230715044434,541,541,Y,Y
2024733,1,20230715044634,540,540,Y,Y
2024734,1,20230715044834,539,539,Y,Y
2024735,1,20230715045049,543,543,Y,Y
2024736,1,20230715045304,539,539,Y,Y
2024737,1,20230715045534,537,537,Y,Y
2024738,1,20230715045749,532,532,Y,Y
2024739,1,20230715045949,529,529,Y,Y
2024740,1,20230715050204,526,526,Y,Y
2024741,1,20230715050349,524,524,Y,Y
2024742,1,20230715050604,523,523,Y,Y
2024743,1,20230715050749,520,520,Y,Y
2024744,1,20230715050949,519,519,Y,Y
2024745,1,20230715051204,524,524,Y,Y
2024746,1,20230715051349,529,529,Y,Y
2024747,1,20230715051604,530,530,Y,Y
2024748,1,20230715051804,530,530,Y,Y
2024749,1,20230715052004,519,519,Y,Y
2024750,1,20230715052219,521,521,Y,Y
2024751,1,20230715052404,521,521,Y,Y
2024752,1,20230715052619,518,518,Y,Y
2024753,1,20230715052804,518,518,Y,Y
2024754,1,20230715053019,517,517,Y,Y
2024755,1,20230715053219,519,519,Y,Y
2024756,1,20230715053419,515,515,Y,Y
2024757,1,20230715053619,516,516,Y,Y
2024758,1,20230715053819,517,517,Y,Y
2024759,1,20230715054019,513,513,Y,Y
2024760,1,20230715054234,516,516,Y,Y
2024761,1,20230715054419,512,512,Y,Y
2024762,1,20230715054649,508,508,Y,Y
2024763,1,20230715070604,524,524,Y,Y
2024764,1,20230715070804,520,520,Y,Y
2024765,1,20230715071019,519,519,Y,Y
2024766,1,20230715071204,523,523,Y,Y
2024767,1,20230715071419,525,525,Y,Y
2024768,1,20230715071604,525,525,Y,Y
2024769,1,20230715071819,527,527,Y,Y
2024770,1,20230715072004,528,528,Y,Y
2024771,1,20230715072219,527,527,Y,Y
2024772,1,20230715072404,531,531,Y,Y
2024773,1,20230715072619,526,526,Y,Y
2024774,1,20230715072819,532,532,Y,Y
2024775,1,20230715073019,536,536,Y,Y
2024776,1,20230715073204,533,533,Y,Y
2024777,1,20230715073419,544,544,Y,Y
2024778,1,20230715073634,546,546,Y,Y
2024779,1,20230715073804,548,548,Y,Y
2024780,1,20230715074019,550,550,Y,Y
2024781,1,20230715074219,547,547,Y,Y
2024782,1,20230715074419,552,552,Y,Y
2024783,1,20230715074619,554,554,Y,Y
2024784,1,20230715074819,562,562,Y,Y
2024785,1,20230715075034,566,566,Y,Y
2024786,1,20230715075234,566,566,Y,Y
2024787,1,20230715075434,578,578,Y,Y
2024788,1,20230715075619,576,576,Y,Y
2024789,1,20230715075834,582,582,Y,Y
2024790,1,20230715080034,583,583,Y,Y
2024791,1,20230715080234,585,585,Y,Y
2024792,1,20230715080449,591,591,Y,Y
2024793,1,20230715080634,591,591,Y,Y
2024794,1,20230715080849,592,592,Y,Y
2024795,1,20230715081034,585,585,Y,Y
2024796,1,20230715081249,584,584,Y,Y
2024797,1,20230715081434,596,596,Y,Y
2024798,1,20230715081649,597,597,Y,Y,2016571593,0,913904,BAW6CA,93,0,0,999,,,,,51.4692,-0.48785001
2024799,1,20230715081849,602,602,Y,Y,2016572179,0,913904,BAW6CA,93,0,0,999,A320,EGLL,LCLK,GEUYC,51.4692,-0.48785001
2024800,1,20230715082049,611,611,Y,Y,2016572769,0,913904,BAW6CA,93,0,0,999,A320,EGLL,LCLK,GEUYC,51.4692,-0.48785001
2024801,1,20230715082249,614,614,Y,Y,2016573372,0,913904,BAW6CA,93,0,0,999,A320,EGLL,LCLK,GEUYC,51.4692,-0.48785001
2024802,1,20230715082449,619,619,Y,Y,2016573979,0,913904,BAW6CA,93,0,0,999,A320,EGLL,LCLK,GEUYC,51.4692,-0.48785001
2024803,1,20230715082649,629,629,Y,Y,2016574592,0,913904,BAW6CA,93,3,13,999,A320,EGLL,LCLK,GEUYC,51.468819,-0.48787001
2024804,1,20230715082849,633,633,Y,Y,2016575206,0,913904,BAW6CA,93,0,57,999,A320,EGLL,LCLK,GEUYC,51.46851,-0.48822999
2024805,1,20230715083049,638,638,Y,Y,2016575832,0,913904,BAW6CA,93,0,57,999,A320,EGLL,LCLK,GEUYC,51.46851,-0.48822001
2024806,1,20230715083304,634,634,Y,Y,2016576458,0,913904,BAW6CA,94,6,358,999,A320,EGLL,LCLK,GEUYC,51.470558,-0.48488
2024807,1,20230715083449,634,634,Y,Y,2016577083,0,913904,BAW6CA,94,15,89,999,A320,EGLL,LCLK,GEUYC,51.475899,-0.48181999
2024808,1,20230715083704,650,650,Y,Y,2016577713,0,913904,BAW6CA,94,23,90,999,A320,EGLL,LCLK,GEUYC,51.475948,-0.46226001
2024809,1,20230715083849,653,653,Y,Y,2016578355,0,913904,BAW6CA,94,22,89,999,A320,EGLL,LCLK,GEUYC,51.476002,-0.44538
2024810,1,20230715084104,649,649,Y,Y,2016578993,0,913904,BAW6CA,94,83,270,999,A320,EGLL,LCLK,GEUYC,51.4776,-0.44356
2024811,1,20230715084249,647,647,Y,Y,2016579633,0,913904,BAW6CA,2343,175,195,999,A320,EGLL,LCLK,GEUYC,51.455662,-0.55317003
2024812,1,20230715084504,646,646,Y,Y,2016580269,0,913904,BAW6CA,4640,298,134,1000,A320,EGLL,LCLK,GEUYC,51.355701,-0.37356001
2024813,1,20230715084704,650,650,Y,Y,2016580903,0,913904,BAW6CA,5643,254,129,1001,A320,EGLL,LCLK,GEUYC,51.31171,-0.133
2024814,1,20230715084904,656,656,Y,Y,2016581544,0,913904,BAW6CA,6317,296,95,1001,A320,EGLL,LCLK,GEUYC,51.310242,0.12563001
2024815,1,20230715085104,661,661,Y,Y,2016582192,0,913904,BAW6CA,4966,300,73,1001,A320,EGLL,LCLK,GEUYC,51.352631,0.38677001
2024816,1,20230715085304,667,667,Y,Y,2016582843,0,913904,BAW6CA,6791,285,124,1001,A320,EGLL,LCLK,GEUYC,51.307899,0.60523999
2024817,1,20230715085504,666,666,Y,Y,2016583502,0,913904,BAW6CA,12137,314,116,1002,A320,EGLL,LCLK,GEUYC,51.255692,0.85900998
2024818,1,20230715085704,674,674,Y,Y,2016584160,0,913904,BAW6CA,16396,378,115,1003,A320,EGLL,LCLK,GEUYC,51.200031,1.15646
2024819,1,20230715085904,680,680,Y,Y,2016584831,0,913904,BAW6CA,21086,426,102,1003,A320,EGLL,LCLK,GEUYC,51.152809,1.50107
2024820,1,20230715090104,687,687,Y,Y,2016585502,0,913904,BAW6CA,25123,457,103,1004,A320,EGLL,LCLK,GEUYC,51.13607,1.89188
2024821,1,20230715090304,686,686,Y,Y,2016586181,0,913904,BAW6CA,28606,483,103,1004,A320,EGLL,LCLK,GEUYC,51.113869,2.3057799
2024822,1,20230715090519,696,696,Y,Y,2016586857,0,913904,BAW6CA,32412,479,109,1004,A320,EGLL,LCLK,GEUYC,51.08585,2.7894199
2024823,1,20230715090649,698,698,Y,Y,2016587550,0,913904,BAW6CA,34412,458,120,1005,A320,EGLL,LCLK,GEUYC,51.025021,3.08448
2024824,1,20230715090919,698,698,Y,Y,2016588242,0,913904,BAW6CA,34767,464,116,1005,A320,EGLL,LCLK,GEUYC,50.92646,3.5708799
2024825,1,20230715091104,707,707,Y,Y,2016588936,0,913904,BAW6CA,34789,466,116,1006,A320,EGLL,LCLK,GEUYC,50.859791,3.9126899
2024826,1,20230715091319,713,713,Y,Y,2016589632,0,913904,BAW6CA,34790,462,115,1006,A320,EGLL,LCLK,GEUYC,50.772579,4.3478999
2024827,1,20230715091504,718,718,Y,Y,2016590341,0,913904,BAW6CA,34789,465,115,1006,A320,EGLL,LCLK,GEUYC,50.705921,4.68893
2024828,1,20230715091719,722,722,Y,Y,2016591054,0,913904,BAW6CA,34816,455,126,1007,A320,EGLL,LCLK,GEUYC,50.60429,5.11343
2024829,1,20230715091904,726,726,Y,Y,2016591771,0,913904,BAW6CA,34843,459,123,1008,A320,EGLL,LCLK,GEUYC,50.50433,5.4257102
2024830,1,20230715092119,731,731,Y,Y,2016592492,0,913904,BAW6CA,34878,461,122,1009,A320,EGLL,LCLK,GEUYC,50.380501,5.8327599
2024831,1,20230715092304,734,734,Y,Y,2016593216,0,913904,BAW6CA,34902,460,123,1010,A320,EGLL,LCLK,GEUYC,50.283588,6.1485801
2024832,1,20230715092519,737,737,Y,Y,2016593942,0,913904,BAW6CA,34910,469,113,1010,A320,EGLL,LCLK,GEUYC,50.162529,6.5580502
2024833,1,20230715092719,734,734,Y,Y,2016594673,0,913904,BAW6CA,34914,468,113,1010,A320,EGLL,LCLK,GEUYC,50.088829,6.9477201
2024834,1,20230715092919,731,731,Y,Y,2016595397,0,913904,BAW6CA,34953,462,114,1012,A320,EGLL,LCLK,GEUYC,50.013222,7.3309002
2024835,1,20230715093119,740,740,Y,Y,2016596125,0,913904,BAW6CA,34943,452,124,1011,A320,EGLL,LCLK,GEUYC,49.897758,7.6766601
2024836,1,20230715093319,749,749,Y,Y,2016597313,0,913904,BAW6CA,34920,453,124,1011,A320,EGLL,LCLK,GEUYC,49.783211,8.0194302
2024837,1,20230715093519,750,750,Y,Y,2016598051,0,913904,BAW6CA,34908,454,123,1010,A320,EGLL,LCLK,GEUYC,49.668819,8.3659697
2024838,1,20230715093734,753,753,Y,Y,2016598781,0,913904,BAW6CA,34904,454,124,1010,A320,EGLL,LCLK,GEUYC,49.534801,8.7515297
2024839,1,20230715093919,756,756,Y,Y,2016599521,0,913904,BAW6CA,34908,456,124,1010,A320,EGLL,LCLK,GEUYC,49.430382,9.0516005
2024840,1,20230715094119,759,759,Y,Y,2016600269,0,913904,BAW6CA,34950,458,124,1012,A320,EGLL,LCLK,GEUYC,49.311722,9.3961496
2024841,1,20230715094334,758,758,Y,Y,2016601012,0,913904,BAW6CA,34962,458,124,1012,A320,EGLL,LCLK,GEUYC,49.174229,9.7800703
2024842,1,20230715094534,765,765,Y,Y,2016601760,0,913904,BAW6CA,34962,454,133,1012,A320,EGLL,LCLK,GEUYC,49.049122,10.11838
2024843,1,20230715094734,769,769,Y,Y,2016602514,0,913904,BAW6CA,34974,448,141,1012,A320,EGLL,LCLK,GEUYC,48.869251,10.37829
2024844,1,20230715094934,770,770,Y,Y,2016603273,0,913904,BAW6CA,34987,450,141,1013,A320,EGLL,LCLK,GEUYC,48.692829,10.64606
2024845,1,20230715095134,776,776,Y,Y,2016604030,0,913904,BAW6CA,34997,461,127,1013,A320,EGLL,LCLK,GEUYC,48.5271,10.93202
2024846,1,20230715095349,777,777,Y,Y,2016604793,0,913904,BAW6CA,35006,462,129,1014,A320,EGLL,LCLK,GEUYC,48.370201,11.29626
2024847,1,20230715095534,793,793,Y,Y,2016605564,0,913904,BAW6CA,35019,463,128,1014,A320,EGLL,LCLK,GEUYC,48.245331,11.57706
2024848,1,20230715095734,799,799,Y,Y,2016606348,0,913904,BAW6CA,35021,463,130,1014,A320,EGLL,LCLK,GEUYC,48.101768,11.89789
2024849,1,20230715095934,805,805,Y,Y,2016607139,0,913904,BAW6CA,35027,463,129,1014,A320,EGLL,LCLK,GEUYC,47.95591,12.21436
2024850,1,20230715100134,809,809,Y,Y,2016607936,0,913904,BAW6CA,35039,464,129,1015,A320,EGLL,LCLK,GEUYC,47.810959,12.53104
2024851,1,20230715100349,818,818,Y,Y,2016608736,0,913904,BAW6CA,35031,457,141,1014,A320,EGLL,LCLK,GEUYC,47.642052,12.87886
2024852,1,20230715100549,820,820,Y,Y,2016609548,0,913904,BAW6CA,35052,457,140,1015,A320,EGLL,LCLK,GEUYC,47.458302,13.13666
2024853,1,20230715100749,817,817,Y,Y,2016610357,0,913904,BAW6CA,35089,472,117,1016,A320,EGLL,LCLK,GEUYC,47.294868,13.42396
2024854,1,20230715100949,818,818,Y,Y,2016611164,0,913904,BAW6CA,35081,472,116,1016,A320,EGLL,LCLK,GEUYC,47.20295,13.78675
2024855,1,20230715101149,815,815,Y,Y,2016611968,0,913904,BAW6CA,35126,474,115,1018,A320,EGLL,LCLK,GEUYC,47.10376,14.14436
2024856,1,20230715101349,814,814,Y,Y,2016612774,0,913904,BAW6CA,35134,475,116,1018,A320,EGLL,LCLK,GEUYC,47.004639,14.50307
2024857,1,20230715101549,825,825,Y,Y,2016613579,0,913904,BAW6CA,35123,476,116,1017,A320,EGLL,LCLK,GEUYC,46.901691,14.85952
2024858,1,20230715101804,822,822,Y,Y,2016614395,0,913904,BAW6CA,35094,477,116,1016,A320,EGLL,LCLK,GEUYC,46.78738,15.26104
2024859,1,20230715101949,829,829,Y,Y,2016615211,0,913904,BAW6CA,35083,472,127,1016,A320,EGLL,LCLK,GEUYC,46.67363,15.55115
2024860,1,20230715102204,833,833,Y,Y,2016616029,0,913904,BAW6CA,35082,474,125,1016,A320,EGLL,LCLK,GEUYC,46.519939,15.9184
2024861,1,20230715102349,841,841,Y,Y,2016616854,0,913904,BAW6CA,35086,476,124,1016,A320,EGLL,LCLK,GEUYC,46.401131,16.206261
2024862,1,20230715102549,841,841,Y,Y,2016617686,0,913904,BAW6CA,35092,477,125,1016,A320,EGLL,LCLK,GEUYC,46.2617,16.53162
2024863,1,20230715102749,847,847,Y,Y,2016618516,0,913904,BAW6CA,35096,478,125,1017,A320,EGLL,LCLK,GEUYC,46.121868,16.85593
2024864,1,20230715102949,847,847,Y,Y,2016619354,0,913904,BAW6CA,35098,476,124,1017,A320,EGLL,LCLK,GEUYC,45.983238,17.18111
2024865,1,20230715103149,845,845,Y,Y,2016620193,0,913904,BAW6CA,35125,477,125,1017,A320,EGLL,LCLK,GEUYC,45.84045,17.50139
2024866,1,20230715103404,853,853,Y,Y,2016621028,0,913904,BAW6CA,35128,477,125,1018,A320,EGLL,LCLK,GEUYC,45.680981,17.861111
2024867,1,20230715103549,853,853,Y,Y,2016621875,0,913904,BAW6CA,35125,478,126,1017,A320,EGLL,LCLK,GEUYC,45.55687,18.141951
2024868,1,20230715103804,855,855,Y,Y,2016622715,0,913904,BAW6CA,35115,478,125,1017,A320,EGLL,LCLK,GEUYC,45.392738,18.49682
2024869,1,20230715104019,862,862,Y,Y,2016623560,0,913904,BAW6CA,35112,478,125,1017,A320,EGLL,LCLK,GEUYC,45.23597,18.83963
2024870,1,20230715104204,872,872,Y,Y,2016624417,0,913904,BAW6CA,35112,477,128,1017,A320,EGLL,LCLK,GEUYC,45.108898,19.11455
2024871,1,20230715104419,870,870,Y,Y,2016625281,0,913904,BAW6CA,35111,475,128,1017,A320,EGLL,LCLK,GEUYC,44.930382,19.451309
2024872,1,20230715104604,880,880,Y,Y,2016626142,0,913904,BAW6CA,35111,473,128,1017,A320,EGLL,LCLK,GEUYC,44.793621,19.712339
2024873,1,20230715104804,879,879,Y,Y,2016627014,0,913904,BAW6CA,35111,471,129,1017,A320,EGLL,LCLK,GEUYC,44.638199,20.009529
2024874,1,20230715105004,885,885,Y,Y,2016627885,0,913904,BAW6CA,35111,481,128,1017,A320,EGLL,LCLK,GEUYC,44.47673,20.30714
2024875,1,20230715105204,896,896,Y,Y,2016628768,0,913904,BAW6CA,35112,479,128,1017,A320,EGLL,LCLK,GEUYC,44.316528,20.604561
2024876,1,20230715105404,895,895,Y,Y,2016629655,0,913904,BAW6CA,35111,477,129,1017,A320,EGLL,LCLK,GEUYC,44.169682,20.87582
2024877,1,20230715105604,901,901,Y,Y,2016630546,0,913904,BAW6CA,35111,475,134,1017,A320,EGLL,LCLK,GEUYC,43.993938,21.14953
2024878,1,20230715105804,896,896,Y,Y,2016631442,0,913904,BAW6CA,35112,471,134,1017,A320,EGLL,LCLK,GEUYC,43.819618,21.420019
2024879,1,20230715110004,900,900,Y,Y,2016632333,0,913904,BAW6CA,35116,471,131,1017,A320,EGLL,LCLK,GEUYC,43.647121,21.692169
2024880,1,20230715110219,911,911,Y,Y,2016633230,0,913904,BAW6CA,35112,471,131,1017,A320,EGLL,LCLK,GEUYC,43.458809,22.00382
2024881,1,20230715110434,916,916,Y,Y,2016634130,0,913904,BAW6CA,35119,474,131,1017,A320,EGLL,LCLK,GEUYC,43.26897,22.316481
2024882,1,20230715110619,919,919,Y,Y,2016635040,0,913904,BAW6CA,35127,475,131,1018,A320,EGLL,LCLK,GEUYC,43.121181,22.559111
2024883,1,20230715110834,920,920,Y,Y,2016635949,0,913904,BAW6CA,35151,472,139,1018,A320,EGLL,LCLK,GEUYC,42.925869,22.86318
2024884,1,20230715111019,921,921,Y,Y,2016636867,0,913904,BAW6CA,35162,470,139,1019,A320,EGLL,LCLK,GEUYC,42.754532,23.070089
2024885,1,20230715111234,925,925,Y,Y,2016637781,0,913904,BAW6CA,35168,469,139,1019,A320,EGLL,LCLK,GEUYC,42.539341,23.341459
2024886,1,20230715111434,941,941,Y,Y,2016638703,0,913904,BAW6CA,35160,466,140,1019,A320,EGLL,LCLK,GEUYC,42.348011,23.578939
2024887,1,20230715111634,939,939,Y,Y,2016639639,0,913904,BAW6CA,35135,464,140,1018,A320,EGLL,LCLK,GEUYC,42.156368,23.81263
2024888,1,20230715111834,939,939,Y,Y,2016640572,0,913904,BAW6CA,35116,464,139,1017,A320,EGLL,LCLK,GEUYC,41.965912,24.04616
2024889,1,20230715112034,932,932,Y,Y,2016641504,0,913904,BAW6CA,35104,464,140,1017,A320,EGLL,LCLK,GEUYC,41.774948,24.278259
2024890,1,20230715112234,944,944,Y,Y,2016642432,0,913904,BAW6CA,35092,466,140,1016,A320,EGLL,LCLK,GEUYC,41.582069,24.508591
2024891,1,20230715112404,943,943,Y,Y,2016643373,0,913904,BAW6CA,35081,467,140,1016,A320,EGLL,LCLK,GEUYC,41.43713,24.682011
2024892,1,20230715112634,953,953,Y,Y,2016644307,0,913904,BAW6CA,35065,470,141,1016,A320,EGLL,LCLK,GEUYC,41.193169,24.967739
2024893,1,20230715112849,954,954,Y,Y,2016645256,0,913904,BAW6CA,35068,470,141,1016,A320,EGLL,LCLK,GEUYC,40.972912,25.226271
2024894,1,20230715113034,945,945,Y,Y,2016646203,0,913904,BAW6CA,35062,471,142,1015,A320,EGLL,LCLK,GEUYC,40.8018,25.426849
2024895,1,20230715113249,951,951,Y,Y,2016647143,0,913904,BAW6CA,35066,474,133,1016,A320,EGLL,LCLK,GEUYC,40.607239,25.720461
2024896,1,20230715113434,955,955,Y,Y,2016648094,0,913904,BAW6CA,35055,474,134,1015,A320,EGLL,LCLK,GEUYC,40.456501,25.94887
2024897,1,20230715113649,950,950,Y,Y,2016649045,0,913904,BAW6CA,35030,482,134,1014,A320,EGLL,LCLK,GEUYC,40.258129,26.24354
2024898,1,20230715113834,953,953,Y,Y,2016649990,0,913904,BAW6CA,35022,480,137,1014,A320,EGLL,LCLK,GEUYC,40.103111,26.47246
2024899,1,20230715114034,954,954,Y,Y,2016650936,0,913904,BAW6CA,35014,473,140,1014,A320,EGLL,LCLK,GEUYC,39.912071,26.710751
2024900,1,20230715114234,946,946,Y,Y,2016651880,0,913904,BAW6CA,34998,473,141,1013,A320,EGLL,LCLK,GEUYC,39.724159,26.95009
2024901,1,20230715114434,942,942,Y,Y,2016652817,0,913904,BAW6CA,34993,474,141,1013,A320,EGLL,LCLK,GEUYC,39.532108,27.183689
2024902,1,20230715114634,939,939,Y,Y,2016653754,0,913904,BAW6CA,34997,480,133,1013,A320,EGLL,LCLK,GEUYC,39.358131,27.442989
2024903,1,20230715114849,948,948,Y,Y,2016654688,0,913904,BAW6CA,34994,480,134,1013,A320,EGLL,LCLK,GEUYC,39.16684,27.74065
2024904,1,20230715115034,954,954,Y,Y,2016655634,0,913904,BAW6CA,34998,478,135,1013,A320,EGLL,LCLK,GEUYC,39.017601,27.970881
2024905,1,20230715115249,957,957,Y,Y,2016656585,0,913904,BAW6CA,35005,482,135,1013,A320,EGLL,LCLK,GEUYC,38.823109,28.266211
2024906,1,20230715115449,957,957,Y,Y,2016657537,0,913904,BAW6CA,35024,481,135,1014,A320,EGLL,LCLK,GEUYC,38.651001,28.528271
2024907,1,20230715115649,960,960,Y,Y,2016658492,0,913904,BAW6CA,35059,463,156,1015,A320,EGLL,LCLK,GEUYC,38.456718,28.749981
2024908,1,20230715115849,965,965,Y,Y,2016659450,0,913904,BAW6CA,35069,465,152,1016,A320,EGLL,LCLK,GEUYC,38.242699,28.93442
2024909,1,20230715120104,971,971,Y,Y,2016660409,0,913904,BAW6CA,35080,464,152,1016,A320,EGLL,LCLK,GEUYC,38.00491,29.14592
2024910,1,20230715120249,991,991,Y,Y,2016661379,0,913904,BAW6CA,35088,461,152,1016,A320,EGLL,LCLK,GEUYC,37.822681,29.305519
2024911,1,20230715120504,988,988,Y,Y,2016662367,0,913904,BAW6CA,35093,460,153,1016,A320,EGLL,LCLK,GEUYC,37.58519,29.512449
2024912,1,20230715120649,1001,1001,Y,Y,2016663352,0,913904,BAW6CA,35064,460,152,1015,A320,EGLL,LCLK,GEUYC,37.40102,29.672729
2024913,1,20230715120904,1011,1011,Y,Y,2016664349,0,913904,BAW6CA,34998,460,152,1013,A320,EGLL,LCLK,GEUYC,37.16415,29.877331
2024914,1,20230715121049,1024,1024,Y,Y,2016665359,0,913904,BAW6CA,34944,460,153,1011,A320,EGLL,LCLK,GEUYC,36.980099,30.0348
2024915,1,20230715121304,1029,1029,Y,Y,2016666378,0,913904,BAW6CA,34833,463,153,1007,A320,EGLL,LCLK,GEUYC,36.741501,30.23716
2024916,1,20230715121504,1027,1027,Y,Y,2016667403,0,913904,BAW6CA,34819,463,152,1007,A320,EGLL,LCLK,GEUYC,36.527969,30.416451
2024917,1,20230715121704,1044,1044,Y,Y,2016668429,0,913904,BAW6CA,34823,461,153,1007,A320,EGLL,LCLK,GEUYC,36.315491,30.59527
2024918,1,20230715121904,1055,1055,Y,Y,2016669471,0,913904,BAW6CA,34830,460,153,1007,A320,EGLL,LCLK,GEUYC,36.10313,30.772711
2024919,1,20230715122104,1065,1065,Y,Y,2016670524,0,913904,BAW6CA,34830,428,187,1007,A320,EGLL,LCLK,GEUYC,35.872211,30.837891
2024920,1,20230715122304,1074,1074,Y,Y,2016671588,0,913904,BAW6CA,34833,450,155,1007,A320,EGLL,LCLK,GEUYC,35.636349,30.878151
