Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2029192,1,20230722032734,585,585,Y,Y
2029193,1,20230722032949,576,576,Y,Y
2029194,1,20230722033149,578,578,Y,Y
2029195,1,20230722033349,574,574,Y,Y
2029196,1,20230722033549,571,571,Y,Y
2029197,1,20230722033749,570,570,Y,Y
2029198,1,20230722034004,575,575,Y,Y
2029199,1,20230722034149,570,570,Y,Y
2029200,1,20230722034349,555,555,Y,Y
2029201,1,20230722034549,550,550,Y,Y
2029202,1,20230722034749,548,548,Y,Y
2029203,1,20230722034949,550,550,Y,Y
2029204,1,20230722035149,551,551,Y,Y
2029205,1,20230722035349,548,548,Y,Y
2029206,1,20230722035604,538,538,Y,Y
2029207,1,20230722035749,543,543,Y,Y
2029208,1,20230722035949,541,541,Y,Y
2029209,1,20230722040149,544,544,Y,Y
2029210,1,20230722040349,549,549,Y,Y
2029211,1,20230722040604,540,540,Y,Y
2029212,1,20230722040749,546,546,Y,Y
2029213,1,20230722040949,552,552,Y,Y
2029214,1,20230722041204,547,547,Y,Y
2029215,1,20230722041349,540,540,Y,Y
2029216,1,20230722041604,529,529,Y,Y
2029217,1,20230722041804,524,524,Y,Y
2029218,1,20230722042019,525,525,Y,Y
2029219,1,20230722042204,527,527,Y,Y
2029220,1,20230722042419,523,523,Y,Y
2029221,1,20230722042604,523,523,Y,Y
2029222,1,20230722042819,529,529,Y,Y
2029223,1,20230722043004,522,522,Y,Y
2029224,1,20230722043204,514,514,Y,Y
2029225,1,20230722043404,507,507,Y,Y
2029226,1,20230722043619,509,509,Y,Y
2029227,1,20230722043804,510,510,Y,Y
2029228,1,20230722044004,512,512,Y,Y
2029229,1,20230722044204,513,513,Y,Y
2029230,1,20230722044404,510,510,Y,Y
2029231,1,20230722044604,508,508,Y,Y
2029232,1,20230722044819,515,515,Y,Y
2029233,1,20230722045019,519,519,Y,Y
2029234,1,20230722045219,509,509,Y,Y
2029235,1,20230722045419,507,507,Y,Y
2029236,1,20230722045619,505,505,Y,Y
2029237,1,20230722045819,507,507,Y,Y
2029238,1,20230722050034,511,511,Y,Y
2029239,1,20230722050219,506,506,Y,Y
2029240,1,20230722050434,510,510,Y,Y
2029241,1,20230722050619,516,516,Y,Y
2029242,1,20230722050834,518,518,Y,Y
2029243,1,20230722051034,520,520,Y,Y
2029244,1,20230722051234,521,521,Y,Y
2029245,1,20230722051504,523,523,Y,Y
2029246,1,20230722051704,520,520,Y,Y
2029247,1,20230722051919,516,516,Y,Y
2029248,1,20230722052104,512,512,Y,Y
2029249,1,20230722052319,512,512,Y,Y
2029250,1,20230722052519,518,518,Y,Y
2029251,1,20230722052719,524,524,Y,Y
2029252,1,20230722052919,521,521,Y,Y
2029253,1,20230722053119,515,515,Y,Y
2029254,1,20230722053304,510,510,Y,Y
2029255,1,20230722053519,510,510,Y,Y
2029256,1,20230722053704,506,506,Y,Y
2029257,1,20230722053919,499,499,Y,Y
2029258,1,20230722054119,498,498,Y,Y
2029259,1,20230722054334,503,503,Y,Y
2029260,1,20230722054519,504,504,Y,Y
2029261,1,20230722054734,506,506,Y,Y
2029262,1,20230722054934,508,508,Y,Y
2029263,1,20230722055134,509,509,Y,Y
2029264,1,20230722055319,511,511,Y,Y
2029265,1,20230722055534,512,512,Y,Y
2029266,1,20230722055734,512,512,Y,Y
2029267,1,20230722055949,507,507,Y,Y
2029268,1,20230722060134,501,501,Y,Y
2029269,1,20230722060349,493,493,Y,Y
2029270,1,20230722060534,489,489,Y,Y
2029271,1,20230722060749,493,493,Y,Y
2029272,1,20230722060934,495,495,Y,Y
2029273,1,20230722061149,492,492,Y,Y
2029274,1,20230722061334,493,493,Y,Y
2029275,1,20230722061549,493,493,Y,Y
2029276,1,20230722061734,490,490,Y,Y
2029277,1,20230722061949,493,493,Y,Y
2029278,1,20230722062149,493,493,Y,Y
2029279,1,20230722062404,490,490,Y,Y
2029280,1,20230722062549,499,499,Y,Y
2029281,1,20230722062804,489,489,Y,Y
2029282,1,20230722062949,491,491,Y,Y
2029283,1,20230722063204,487,487,Y,Y
2029284,1,20230722063349,488,488,Y,Y
2029285,1,20230722063604,486,486,Y,Y
2029286,1,20230722063819,491,491,Y,Y
2029287,1,20230722063949,494,494,Y,Y
2029288,1,20230722064149,503,503,Y,Y
2029289,1,20230722064404,500,500,Y,Y
2029290,1,20230722064549,506,506,Y,Y
2029291,1,20230722064819,499,499,Y,Y
2029292,1,20230722065019,501,501,Y,Y
2029293,1,20230722065204,502,502,Y,Y
2029294,1,20230722065419,511,511,Y,Y
2029295,1,20230722065604,520,520,Y,Y
2029296,1,20230722065819,521,521,Y,Y
2029297,1,20230722070004,525,525,Y,Y
2029298,1,20230722070219,528,528,Y,Y
2029299,1,20230722070419,534,534,Y,Y
2029300,1,20230722070619,537,537,Y,Y
2029301,1,20230722070834,525,525,Y,Y
2029302,1,20230722071034,526,526,Y,Y
2029303,1,20230722071219,524,524,Y,Y
2029304,1,20230722071434,540,540,Y,Y
2029305,1,20230722071619,549,549,Y,Y
2029306,1,20230722071834,553,553,Y,Y
2029307,1,20230722072019,558,558,Y,Y,2020345468,0,913904,ICE21V,777,0,170,1015,,,,,45.624111,8.7150803
2029308,1,20230722072234,556,556,Y,Y,2020346013,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.6241,8.7150803
2029309,1,20230722072434,557,557,Y,Y,2020346555,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.6241,8.7150803
2029310,1,20230722072649,559,559,Y,Y,2020347103,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624088,8.7150803
2029311,1,20230722072834,567,567,Y,Y,2020347654,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624088,8.7150803
2029312,1,20230722073034,578,578,Y,Y,2020348215,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624081,8.7150898
2029313,1,20230722073234,581,581,Y,Y,2020348785,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624081,8.7150898
2029314,1,20230722073434,583,583,Y,Y,2020349357,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624069,8.7150898
2029315,1,20230722073634,589,589,Y,Y,2020349931,0,913904,ICE21V,777,0,170,1014,B752,LIMC,BIKF,TFFIU,45.624069,8.7150898
2029316,1,20230722073849,588,588,Y,Y,2020350510,0,913904,ICE21V,777,0,133,1014,B752,LIMC,BIKF,TFFIU,45.625118,8.7146196
2029317,1,20230722074049,595,595,Y,Y,2020351092,0,913904,ICE21V,777,16,79,1014,B752,LIMC,BIKF,TFFIU,45.625469,8.7186499
2029318,1,20230722074249,600,600,Y,Y,2020351680,0,913904,ICE21V,777,25,168,1014,B752,LIMC,BIKF,TFFIU,45.616001,8.7229404
2029319,1,20230722074434,601,601,Y,Y,2020352270,0,913904,ICE21V,777,10,79,1014,B752,LIMC,BIKF,TFFIU,45.611221,8.7259398
2029320,1,20230722074649,600,600,Y,Y,2020352860,0,913904,ICE21V,2960,244,320,1013,B752,LIMC,BIKF,TFFIU,45.67905,8.70117
2029321,1,20230722074834,612,612,Y,Y,2020353457,0,913904,ICE21V,6267,236,245,1015,B752,LIMC,BIKF,TFFIU,45.725521,8.5643501
2029322,1,20230722075049,610,610,Y,Y,2020354056,0,913904,ICE21V,11642,297,232,1011,B752,LIMC,BIKF,TFFIU,45.624699,8.3864403
2029323,1,20230722075234,615,615,Y,Y,2020354663,0,913904,ICE21V,18675,361,287,1015,B752,LIMC,BIKF,TFFIU,45.602951,8.1780901
2029324,1,20230722075449,613,613,Y,Y,2020355265,0,913904,ICE21V,22434,388,284,1021,B752,LIMC,BIKF,TFFIU,45.679379,7.86237
2029325,1,20230722075649,619,619,Y,Y,2020355871,0,913904,ICE21V,25088,405,283,1019,B752,LIMC,BIKF,TFFIU,45.747459,7.5612102
2029326,1,20230722075849,619,619,Y,Y,2020356482,0,913904,ICE21V,27760,408,272,1015,B752,LIMC,BIKF,TFFIU,45.8064,7.24787
2029327,1,20230722080049,619,619,Y,Y,2020357091,0,913904,ICE21V,29869,465,324,1017,B752,LIMC,BIKF,TFFIU,45.902962,6.9625702
2029328,1,20230722080249,625,625,Y,Y,2020357706,0,913904,ICE21V,32427,455,319,1018,B752,LIMC,BIKF,TFFIU,46.124088,6.7720299
2029329,1,20230722080449,636,636,Y,Y,2020358328,0,913904,ICE21V,34651,457,319,1018,B752,LIMC,BIKF,TFFIU,46.337132,6.5715499
2029330,1,20230722080704,644,644,Y,Y,2020358959,0,913904,ICE21V,36716,443,302,1018,B752,LIMC,BIKF,TFFIU,46.553398,6.3123698
2029331,1,20230722080849,648,648,Y,Y,2020359599,0,913904,ICE21V,37987,447,306,1018,B752,LIMC,BIKF,TFFIU,46.69437,6.0727601
2029332,1,20230722081104,651,651,Y,Y,2020360238,0,913904,ICE21V,38149,444,304,1018,B752,LIMC,BIKF,TFFIU,46.87727,5.76648
2029333,1,20230722081249,662,662,Y,Y,2020360885,0,913904,ICE21V,38142,444,304,1018,B752,LIMC,BIKF,TFFIU,47.018131,5.5278101
2029334,1,20230722081504,668,668,Y,Y,2020361541,0,913904,ICE21V,38126,445,305,1017,B752,LIMC,BIKF,TFFIU,47.199581,5.2191501
2029335,1,20230722081704,672,672,Y,Y,2020362205,0,913904,ICE21V,38116,455,319,1017,B752,LIMC,BIKF,TFFIU,47.380989,4.9689498
2029336,1,20230722081904,682,682,Y,Y,2020362873,0,913904,ICE21V,38115,453,317,1017,B752,LIMC,BIKF,TFFIU,47.581371,4.74261
2029337,1,20230722082104,691,691,Y,Y,2020363548,0,913904,ICE21V,38115,453,317,1017,B752,LIMC,BIKF,TFFIU,47.78027,4.5135899
2029338,1,20230722082304,695,695,Y,Y,2020364233,0,913904,ICE21V,38115,452,317,1017,B752,LIMC,BIKF,TFFIU,47.978821,4.28303
2029339,1,20230722082504,694,694,Y,Y,2020364920,0,913904,ICE21V,38113,450,317,1017,B752,LIMC,BIKF,TFFIU,48.175919,4.0520201
2029340,1,20230722082704,690,690,Y,Y,2020365604,0,913904,ICE21V,38114,446,308,1017,B752,LIMC,BIKF,TFFIU,48.356522,3.7974601
2029341,1,20230722082904,697,697,Y,Y,2020366289,0,913904,ICE21V,38114,446,310,1017,B752,LIMC,BIKF,TFFIU,48.526581,3.52579
2029342,1,20230722083104,700,700,Y,Y,2020366980,0,913904,ICE21V,38113,445,310,1017,B752,LIMC,BIKF,TFFIU,48.696201,3.25402
2029343,1,20230722083304,704,704,Y,Y,2020367673,0,913904,ICE21V,38111,449,321,1017,B752,LIMC,BIKF,TFFIU,48.868961,2.9869299
2029344,1,20230722083519,709,709,Y,Y,2020368368,0,913904,ICE21V,38108,450,326,1017,B752,LIMC,BIKF,TFFIU,49.115108,2.7768099
2029345,1,20230722083704,710,710,Y,Y,2020369072,0,913904,ICE21V,38099,449,326,1017,B752,LIMC,BIKF,TFFIU,49.30442,2.6083801
2029346,1,20230722083919,722,722,Y,Y,2020369780,0,913904,ICE21V,38082,449,328,1016,B752,LIMC,BIKF,TFFIU,49.547192,2.3922601
2029347,1,20230722084104,721,721,Y,Y,2020370495,0,913904,ICE21V,38074,448,328,1016,B752,LIMC,BIKF,TFFIU,49.73848,2.23106
2029348,1,20230722084319,716,716,Y,Y,2020371207,0,913904,ICE21V,38059,447,328,1015,B752,LIMC,BIKF,TFFIU,49.983311,2.0211699
2029349,1,20230722084504,719,719,Y,Y,2020371914,0,913904,ICE21V,38041,445,322,1014,B752,LIMC,BIKF,TFFIU,50.172321,1.85421
2029350,1,20230722084719,724,724,Y,Y,2020372630,0,913904,ICE21V,38026,441,314,1014,B752,LIMC,BIKF,TFFIU,50.369438,1.5545
2029351,1,20230722084904,726,726,Y,Y,2020373348,0,913904,ICE21V,38023,439,311,1014,B752,LIMC,BIKF,TFFIU,50.521542,1.3177299
2029352,1,20230722085119,728,728,Y,Y,2020374068,0,913904,ICE21V,38004,437,313,1013,B752,LIMC,BIKF,TFFIU,50.7122,1.00836
2029353,1,20230722085319,736,736,Y,Y,2020374792,0,913904,ICE21V,37995,436,312,1013,B752,LIMC,BIKF,TFFIU,50.882431,0.73746997
2029354,1,20230722085519,749,749,Y,Y,2020375523,0,913904,ICE21V,37991,435,312,1013,B752,LIMC,BIKF,TFFIU,51.051971,0.46359
2029355,1,20230722085719,752,752,Y,Y,2020376264,0,913904,ICE21V,37992,434,314,1013,B752,LIMC,BIKF,TFFIU,51.22583,0.19622999
2029356,1,20230722085919,745,745,Y,Y,2020377009,0,913904,ICE21V,37993,437,329,1013,B752,LIMC,BIKF,TFFIU,51.411888,-0.047850002
2029357,1,20230722090119,742,742,Y,Y,2020377750,0,913904,ICE21V,37962,428,327,1012,B752,LIMC,BIKF,TFFIU,51.619202,-0.23957001
2029358,1,20230722090319,749,749,Y,Y,2020378488,0,913904,ICE21V,37938,427,327,1011,B752,LIMC,BIKF,TFFIU,51.8228,-0.43720001
2029359,1,20230722090519,751,751,Y,Y,2020379233,0,913904,ICE21V,37910,427,327,1010,B752,LIMC,BIKF,TFFIU,52.026699,-0.63594002
2029360,1,20230722090719,765,765,Y,Y,2020379981,0,913904,ICE21V,37900,425,327,1010,B752,LIMC,BIKF,TFFIU,52.229389,-0.83459997
2029361,1,20230722090919,771,771,Y,Y,2020380740,0,913904,ICE21V,37882,425,326,1009,B752,LIMC,BIKF,TFFIU,52.43103,-1.03554
2029362,1,20230722091119,778,778,Y,Y,2020381508,0,913904,ICE21V,37862,425,326,1008,B752,LIMC,BIKF,TFFIU,52.6241,-1.22989
2029363,1,20230722091304,785,785,Y,Y,2020382281,0,913904,ICE21V,37848,425,326,1008,B752,LIMC,BIKF,TFFIU,52.799961,-1.4087501
2029364,1,20230722091519,792,792,Y,Y,2020383063,0,913904,ICE21V,37859,425,326,1008,B752,LIMC,BIKF,TFFIU,53.025951,-1.6413
2029365,1,20230722091719,798,798,Y,Y,2020383852,0,913904,ICE21V,37859,429,337,1008,B752,LIMC,BIKF,TFFIU,53.245949,-1.78917
2029366,1,20230722091934,798,798,Y,Y,2020384647,0,913904,ICE21V,37849,429,336,1008,B752,LIMC,BIKF,TFFIU,53.497101,-1.9475
2029367,1,20230722092119,792,792,Y,Y,2020385444,0,913904,ICE21V,37848,426,336,1008,B752,LIMC,BIKF,TFFIU,53.692059,-2.07041
2029368,1,20230722092319,794,794,Y,Y,2020386231,0,913904,ICE21V,37797,425,335,1006,B752,LIMC,BIKF,TFFIU,53.912102,-2.2184899
2029369,1,20230722092534,799,799,Y,Y,2020387024,0,913904,ICE21V,37851,422,326,1008,B752,LIMC,BIKF,TFFIU,54.157131,-2.39239
2029370,1,20230722092734,798,798,Y,Y,2020387821,0,913904,ICE21V,37865,421,323,1008,B752,LIMC,BIKF,TFFIU,54.34425,-2.6301701
2029371,1,20230722092934,796,796,Y,Y,2020388617,0,913904,ICE21V,37796,422,323,1004,B752,LIMC,BIKF,TFFIU,54.536228,-2.8601699
2029372,1,20230722093134,813,813,Y,Y,2020389410,0,913904,ICE21V,37748,422,323,1004,B752,LIMC,BIKF,TFFIU,54.727619,-3.0934501
2029373,1,20230722093334,831,831,Y,Y,2020390223,0,913904,ICE21V,37732,422,323,1004,B752,LIMC,BIKF,TFFIU,54.918751,-3.3291199
2029374,1,20230722093534,838,838,Y,Y,2020391053,0,913904,ICE21V,37724,422,322,1004,B752,LIMC,BIKF,TFFIU,55.109459,-3.5669999
2029375,1,20230722093719,851,851,Y,Y,2020391891,0,913904,ICE21V,37720,423,322,1004,B752,LIMC,BIKF,TFFIU,55.27639,-3.77788
2029376,1,20230722093949,855,855,Y,Y,2020392739,0,913904,ICE21V,37713,424,322,1003,B752,LIMC,BIKF,TFFIU,55.51445,-4.0823898
2029377,1,20230722094134,854,854,Y,Y,2020393593,0,913904,ICE21V,37718,424,322,1004,B752,LIMC,BIKF,TFFIU,55.68058,-4.2975898
2029378,1,20230722094349,854,854,Y,Y,2020394445,0,913904,ICE21V,37729,424,322,1004,B752,LIMC,BIKF,TFFIU,55.894161,-4.5778198
2029379,1,20230722094534,844,844,Y,Y,2020395296,0,913904,ICE21V,37746,425,322,1005,B752,LIMC,BIKF,TFFIU,56.059669,-4.7972498
2029380,1,20230722094749,858,858,Y,Y,2020396139,0,913904,ICE21V,37746,425,322,1004,B752,LIMC,BIKF,TFFIU,56.272209,-5.0831599
2029381,1,20230722094934,868,868,Y,Y,2020396995,0,913904,ICE21V,37731,426,322,1004,B752,LIMC,BIKF,TFFIU,56.437672,-5.3084698
2029382,1,20230722095149,873,873,Y,Y,2020397861,0,913904,ICE21V,37730,426,321,1004,B752,LIMC,BIKF,TFFIU,56.649639,-5.6008201
2029383,1,20230722095404,882,882,Y,Y,2020398733,0,913904,ICE21V,37729,427,321,1004,B752,LIMC,BIKF,TFFIU,56.861191,-5.8968801
2029384,1,20230722095549,874,874,Y,Y,2020399610,0,913904,ICE21V,37731,427,321,1004,B752,LIMC,BIKF,TFFIU,57.02557,-6.13059
2029385,1,20230722095734,871,871,Y,Y,2020400481,0,913904,ICE21V,37739,428,321,1004,B752,LIMC,BIKF,TFFIU,57.189541,-6.3655701
2029386,1,20230722095949,870,870,Y,Y,2020401345,0,913904,ICE21V,37752,429,320,1005,B752,LIMC,BIKF,TFFIU,57.400002,-6.6716099
2029387,1,20230722100134,873,873,Y,Y,2020402213,0,913904,ICE21V,37760,429,320,1005,B752,LIMC,BIKF,TFFIU,57.563259,-6.9121099
2029388,1,20230722100349,872,872,Y,Y,2020403083,0,913904,ICE21V,37761,429,320,1005,B752,LIMC,BIKF,TFFIU,57.77264,-7.2249599
2029389,1,20230722100549,878,878,Y,Y,2020403953,0,913904,ICE21V,37748,430,320,1005,B752,LIMC,BIKF,TFFIU,57.958462,-7.5064902
2029390,1,20230722100804,886,886,Y,Y,2020404828,0,913904,ICE21V,37754,432,320,1005,B752,LIMC,BIKF,TFFIU,58.167679,-7.8266401
2029391,1,20230722100949,890,890,Y,Y,2020405713,0,913904,ICE21V,37736,432,319,1004,B752,LIMC,BIKF,TFFIU,58.330502,-8.0805502
2029392,1,20230722101204,895,895,Y,Y,2020406603,0,913904,ICE21V,37744,431,319,1004,B752,LIMC,BIKF,TFFIU,58.537899,-8.4084997
2029393,1,20230722101349,883,883,Y,Y,2020407491,0,913904,ICE21V,37755,432,319,1005,B752,LIMC,BIKF,TFFIU,58.698601,-8.6668797
2029394,1,20230722101604,893,893,Y,Y,2020408372,0,913904,ICE21V,37772,433,319,1005,B752,LIMC,BIKF,TFFIU,58.905811,-9.0036001
2029395,1,20230722101749,901,901,Y,Y,2020409265,0,913904,ICE21V,37783,434,319,1006,B752,LIMC,BIKF,TFFIU,59.066521,-9.2685604
2029396,1,20230722102004,901,901,Y,Y,2020410163,0,913904,ICE21V,37805,436,319,1006,B752,LIMC,BIKF,TFFIU,59.27277,-9.6134901
2029397,1,20230722102219,899,899,Y,Y,2020411061,0,913904,ICE21V,37821,437,318,1007,B752,LIMC,BIKF,TFFIU,59.478691,-9.9641104
2029398,1,20230722102404,897,897,Y,Y,2020411960,0,913904,ICE21V,37831,437,313,1007,B752,LIMC,BIKF,TFFIU,59.625778,-10.26533
2029399,1,20230722102619,906,906,Y,Y,2020412857,0,913904,ICE21V,37844,437,313,1008,B752,LIMC,BIKF,TFFIU,59.811409,-10.66203
2029400,1,20230722102804,922,922,Y,Y,2020413762,0,913904,ICE21V,37852,436,313,1008,B752,LIMC,BIKF,TFFIU,59.954899,-10.97291
2029401,1,20230722103019,921,921,Y,Y,2020414681,0,913904,ICE21V,37862,438,313,1008,B752,LIMC,BIKF,TFFIU,60.138809,-11.37686
2029402,1,20230722103219,924,924,Y,Y,2020415601,0,913904,ICE21V,37869,440,312,1009,B752,LIMC,BIKF,TFFIU,60.301842,-11.74161
2029403,1,20230722103419,918,918,Y,Y,2020416522,0,913904,ICE21V,37876,439,311,1009,B752,LIMC,BIKF,TFFIU,60.464031,-12.11063
2029404,1,20230722103619,930,930,Y,Y,2020417439,0,913904,ICE21V,37882,437,311,1009,B752,LIMC,BIKF,TFFIU,60.6245,-12.48063
2029405,1,20230722103819,947,947,Y,Y,2020418369,0,913904,ICE21V,37889,438,311,1009,B752,LIMC,BIKF,TFFIU,60.783581,-12.85481
2029406,1,20230722104019,950,950,Y,Y,2020419316,0,913904,ICE21V,37894,439,311,1009,B752,LIMC,BIKF,TFFIU,60.942032,-13.23477
2029407,1,20230722104234,962,962,Y,Y,2020420266,0,913904,ICE21V,37901,440,311,1010,B752,LIMC,BIKF,TFFIU,61.119911,-13.66728
2029408,1,20230722104419,967,967,Y,Y,2020421228,0,913904,ICE21V,37906,441,310,1010,B752,LIMC,BIKF,TFFIU,61.257351,-14.00763
2029409,1,20230722104619,971,971,Y,Y,2020422195,0,913904,ICE21V,37912,441,310,1010,B752,LIMC,BIKF,TFFIU,61.413601,-14.40092
2029410,1,20230722104819,972,972,Y,Y,2020423164,0,913904,ICE21V,37918,441,310,1011,B752,LIMC,BIKF,TFFIU,61.569118,-14.7989
2029411,1,20230722105034,977,977,Y,Y,2020424135,0,913904,ICE21V,37931,441,309,1011,B752,LIMC,BIKF,TFFIU,61.742241,-15.24977
2029412,1,20230722105219,975,975,Y,Y,2020425112,0,913904,ICE21V,37949,441,309,1012,B752,LIMC,BIKF,TFFIU,61.86977,-15.5877
2029413,1,20230722105434,978,978,Y,Y,2020426087,0,913904,ICE21V,37954,442,309,1012,B752,LIMC,BIKF,TFFIU,62.0467,-16.064659
2029414,1,20230722105634,983,983,Y,Y,2020427065,0,913904,ICE21V,37950,441,308,1012,B752,LIMC,BIKF,TFFIU,62.197601,-16.478781
2029415,1,20230722105834,986,986,Y,Y,2020428047,0,913904,ICE21V,37952,442,308,1012,B752,LIMC,BIKF,TFFIU,62.346809,-16.89707
2029416,1,20230722110034,990,990,Y,Y,2020429032,0,913904,ICE21V,37962,443,308,1012,B752,LIMC,BIKF,TFFIU,62.495041,-17.32061
2029417,1,20230722110219,998,998,Y,Y,2020430021,0,913904,ICE21V,37963,444,308,1012,B752,LIMC,BIKF,TFFIU,62.623711,-17.695221
2029418,1,20230722110434,998,998,Y,Y,2020431019,0,913904,ICE21V,37964,446,307,1012,B752,LIMC,BIKF,TFFIU,62.788471,-18.18346
2029419,1,20230722110634,1004,1004,Y,Y,2020432014,0,913904,ICE21V,37964,447,307,1012,B752,LIMC,BIKF,TFFIU,62.93391,-18.622721
2029420,1,20230722110834,1008,1008,Y,Y,2020433017,0,913904,ICE21V,37965,447,307,1012,B752,LIMC,BIKF,TFFIU,63.072899,-19.04821
