Report.id,Report.version,Report.report,Report.clients,Report.pilots,Report.hasLogs,Report.parsed,Position.id,Position.version,Position.pilotNumber,Position.callsign,Position.altitude,Position.groundspeed,Position.heading,Position.qnhMb,Position.fpAircraft,Position.fpDep,Position.fpDest,Position.parsedRegNo,Position.latitude,Position.longitude
2023911,1,20230713224234,632,632,Y,Y
2023912,1,20230713224434,626,626,Y,Y
2023913,1,20230713224649,630,630,Y,Y
2023914,1,20230713224819,633,633,Y,Y
2023915,1,20230713225049,621,621,Y,Y
2023916,1,20230713225219,623,623,Y,Y
2023917,1,20230713225449,615,615,Y,Y
2023918,1,20230713225634,618,618,Y,Y
2023919,1,20230713225849,610,610,Y,Y
2023920,1,20230713230049,598,598,Y,Y
2023921,1,20230713230249,596,596,Y,Y
2023922,1,20230713230449,599,599,Y,Y
2023923,1,20230713230649,601,601,Y,Y
2023924,1,20230713230849,603,603,Y,Y
2023925,1,20230713231049,601,601,Y,Y
2023926,1,20230713231249,599,599,Y,Y
2023927,1,20230713231504,604,604,Y,Y
2023928,1,20230713231649,607,607,Y,Y
2023929,1,20230713231904,598,598,Y,Y
2023930,1,20230713232049,597,597,Y,Y
2023931,1,20230713232304,601,601,Y,Y
2023932,1,20230713232449,602,602,Y,Y
2023933,1,20230713232704,591,591,Y,Y
2023934,1,20230713232904,587,587,Y,Y
2023935,1,20230713233104,584,584,Y,Y
2023936,1,20230713233304,584,584,Y,Y
2023937,1,20230713233504,581,581,Y,Y
2023938,1,20230713233704,579,579,Y,Y
2023939,1,20230713233919,567,567,Y,Y
2023940,1,20230713234104,564,564,Y,Y
2023941,1,20230713234319,562,562,Y,Y
2023942,1,20230713234504,562,562,Y,Y
2023943,1,20230713234719,555,555,Y,Y
2023944,1,20230713234904,562,562,Y,Y
2023945,1,20230713235119,564,564,Y,Y
2023946,1,20230713235319,560,560,Y,Y
2023947,1,20230713235519,560,560,Y,Y
2023948,1,20230713235734,554,554,Y,Y
2023949,1,20230713235919,556,556,Y,Y
2023950,1,20230714000134,556,556,Y,Y
2023951,1,20230714000319,552,552,Y,Y
2023952,1,20230714000534,560,560,Y,Y
2023953,1,20230714000719,557,557,Y,Y
2023954,1,20230714000934,559,559,Y,Y
2023955,1,20230714001134,565,565,Y,Y
2023956,1,20230714001334,570,570,Y,Y
2023957,1,20230714001534,559,559,Y,Y
2023958,1,20230714001734,562,562,Y,Y
2023959,1,20230714001934,564,564,Y,Y
2023960,1,20230714002134,565,565,Y,Y
2023961,1,20230714002334,565,565,Y,Y
2023962,1,20230714002549,558,558,Y,Y
2023963,1,20230714002734,563,563,Y,Y
2023964,1,20230714002949,567,567,Y,Y
2023965,1,20230714003134,565,565,Y,Y
2023966,1,20230714003349,573,573,Y,Y
2023967,1,20230714003534,576,576,Y,Y
2023968,1,20230714003749,576,576,Y,Y
2023969,1,20230714003949,577,577,Y,Y
2023970,1,20230714004153,579,579,Y,Y
2023971,1,20230714004334,579,579,Y,Y
2023972,1,20230714004549,591,591,Y,Y
2023973,1,20230714004749,594,594,Y,Y
2023974,1,20230714004949,587,587,Y,Y
2023975,1,20230714005149,583,583,Y,Y
2023976,1,20230714005349,584,584,Y,Y
2023977,1,20230714005549,591,591,Y,Y
2023978,1,20230714005804,594,594,Y,Y
2023979,1,20230714005949,590,590,Y,Y
2023980,1,20230714010204,599,599,Y,Y
2023981,1,20230714010349,599,599,Y,Y
2023982,1,20230714010604,603,603,Y,Y
2023983,1,20230714010804,599,599,Y,Y
2023984,1,20230714011004,596,596,Y,Y
2023985,1,20230714011204,594,594,Y,Y
2023986,1,20230714011404,599,599,Y,Y
2023987,1,20230714011604,598,598,Y,Y
2023988,1,20230714011804,601,601,Y,Y
2023989,1,20230714012019,595,595,Y,Y
2023990,1,20230714012204,594,594,Y,Y
2023991,1,20230714012419,591,591,Y,Y
2023992,1,20230714012604,595,595,Y,Y
2023993,1,20230714012819,597,597,Y,Y
2023994,1,20230714013019,594,594,Y,Y
2023995,1,20230714013219,593,593,Y,Y
2023996,1,20230714013419,592,592,Y,Y
2023997,1,20230714013619,595,595,Y,Y
2023998,1,20230714013819,594,594,Y,Y
2023999,1,20230714014019,608,608,Y,Y
2024000,1,20230714014219,614,614,Y,Y
2024001,1,20230714014419,603,603,Y,Y
2024002,1,20230714014619,599,599,Y,Y
2024003,1,20230714014834,598,598,Y,Y
2024004,1,20230714015019,584,584,Y,Y
2024005,1,20230714015234,586,586,Y,Y
2024006,1,20230714015419,588,588,Y,Y
2024007,1,20230714015634,596,596,Y,Y
2024008,1,20230714015834,600,600,Y,Y
2024009,1,20230714020034,594,594,Y,Y
2024010,1,20230714020234,591,591,Y,Y
2024011,1,20230714020434,593,593,Y,Y
2024012,1,20230714020634,588,588,Y,Y
2024013,1,20230714020834,589,589,Y,Y
2024014,1,20230714021034,592,592,Y,Y
2024015,1,20230714021234,592,592,Y,Y
2024016,1,20230714021434,589,589,Y,Y
2024017,1,20230714021649,587,587,Y,Y
2024018,1,20230714021834,581,581,Y,Y
2024019,1,20230714022049,581,581,Y,Y
2024020,1,20230714022234,584,584,Y,Y
2024021,1,20230714022449,581,581,Y,Y
2024022,1,20230714022634,578,578,Y,Y
2024023,1,20230714022849,586,586,Y,Y
2024024,1,20230714023049,586,586,Y,Y
2024025,1,20230714023249,579,579,Y,Y
2024026,1,20230714023449,572,572,Y,Y
2024027,1,20230714023649,576,576,Y,Y
2024028,1,20230714023849,578,578,Y,Y
2024029,1,20230714024104,570,570,Y,Y
2024030,1,20230714024249,572,572,Y,Y
2024031,1,20230714024504,568,568,Y,Y
2024032,1,20230714024649,560,560,Y,Y
2024033,1,20230714024904,556,556,Y,Y
2024034,1,20230714025049,554,554,Y,Y
2024035,1,20230714025304,551,551,Y,Y
2024036,1,20230714025449,547,547,Y,Y
2024037,1,20230714025704,550,550,Y,Y
2024038,1,20230714025919,552,552,Y,Y
2024039,1,20230714030104,549,549,Y,Y
2024040,1,20230714030304,548,548,Y,Y
2024041,1,20230714030504,543,543,Y,Y
2024042,1,20230714030704,538,538,Y,Y
2024043,1,20230714030904,535,535,Y,Y
2024044,1,20230714031104,536,536,Y,Y
2024045,1,20230714031319,536,536,Y,Y
2024046,1,20230714031504,534,534,Y,Y
2024047,1,20230714031719,534,534,Y,Y
2024048,1,20230714031919,536,536,Y,Y
2024049,1,20230714032119,536,536,Y,Y
2024050,1,20230714032334,534,534,Y,Y
2024051,1,20230714032519,534,534,Y,Y
2024052,1,20230714032734,530,530,Y,Y
2024053,1,20230714032919,528,528,Y,Y
2024054,1,20230714033134,520,520,Y,Y
2024055,1,20230714033319,519,519,Y,Y
2024056,1,20230714033534,518,518,Y,Y
2024057,1,20230714033734,502,502,Y,Y
2024058,1,20230714033934,501,501,Y,Y
2024059,1,20230714034134,489,489,Y,Y
2024060,1,20230714034334,488,488,Y,Y
2024061,1,20230714034534,490,490,Y,Y
2024062,1,20230714034734,489,489,Y,Y
2024063,1,20230714034934,484,484,Y,Y
2024064,1,20230714035149,475,475,Y,Y
2024065,1,20230714035334,476,476,Y,Y
2024066,1,20230714035549,479,479,Y,Y
2024067,1,20230714035734,476,476,Y,Y
2024068,1,20230714035949,480,480,Y,Y
2024069,1,20230714040149,483,483,Y,Y
2024070,1,20230714040349,478,478,Y,Y
2024071,1,20230714040549,480,480,Y,Y
2024072,1,20230714040804,468,468,Y,Y
2024073,1,20230714040949,466,466,Y,Y
2024074,1,20230714041204,472,472,Y,Y
2024075,1,20230714041404,467,467,Y,Y
2024076,1,20230714041604,474,474,Y,Y
2024077,1,20230714041804,469,469,Y,Y
2024078,1,20230714042019,467,467,Y,Y
2024079,1,20230714042204,467,467,Y,Y
2024080,1,20230714042419,469,469,Y,Y
2024081,1,20230714042604,465,465,Y,Y
2024082,1,20230714042819,457,457,Y,Y
2024083,1,20230714043019,444,444,Y,Y
2024084,1,20230714043219,437,437,Y,Y
2024085,1,20230714061434,396,396,Y,Y
2024086,1,20230714061634,395,395,Y,Y
2024087,1,20230714061849,389,389,Y,Y
2024088,1,20230714062034,386,386,Y,Y
2024089,1,20230714062234,390,390,Y,Y
2024090,1,20230714062449,393,393,Y,Y
2024091,1,20230714062634,392,392,Y,Y
2024092,1,20230714062849,384,384,Y,Y
2024093,1,20230714063049,384,384,Y,Y
2024094,1,20230714063249,388,388,Y,Y
2024095,1,20230714063434,392,392,Y,Y
2024096,1,20230714063649,392,392,Y,Y
2024097,1,20230714063834,394,394,Y,Y
2024098,1,20230714064049,396,396,Y,Y
2024099,1,20230714064234,406,406,Y,Y
2024100,1,20230714064449,409,409,Y,Y
2024101,1,20230714064704,411,411,Y,Y
2024102,1,20230714064849,407,407,Y,Y
2024103,1,20230714065104,411,411,Y,Y
2024104,1,20230714065249,413,413,Y,Y
2024105,1,20230714065504,413,413,Y,Y
2024106,1,20230714065649,414,414,Y,Y
2024107,1,20230714065904,415,415,Y,Y
2024108,1,20230714070049,417,417,Y,Y
2024109,1,20230714070304,416,416,Y,Y
2024110,1,20230714070504,417,417,Y,Y
2024111,1,20230714070704,429,429,Y,Y
2024112,1,20230714070904,429,429,Y,Y
2024113,1,20230714071104,431,431,Y,Y
2024114,1,20230714071304,431,431,Y,Y
2024115,1,20230714071504,430,430,Y,Y
2024116,1,20230714071704,430,430,Y,Y
2024117,1,20230714071904,426,426,Y,Y
2024118,1,20230714072104,433,433,Y,Y
2024119,1,20230714072319,437,437,Y,Y
2024120,1,20230714072504,436,436,Y,Y
2024121,1,20230714072719,435,435,Y,Y
2024122,1,20230714072904,430,430,Y,Y
2024123,1,20230714073119,436,436,Y,Y
2024124,1,20230714073304,441,441,Y,Y
2024125,1,20230714073519,445,445,Y,Y
2024126,1,20230714073704,452,452,Y,Y
2024127,1,20230714073919,448,448,Y,Y
2024128,1,20230714074104,455,455,Y,Y
2024129,1,20230714074319,456,456,Y,Y
2024130,1,20230714074519,461,461,Y,Y
2024131,1,20230714074719,464,464,Y,Y
2024132,1,20230714074919,466,466,Y,Y
2024133,1,20230714075119,473,473,Y,Y
2024134,1,20230714075304,482,482,Y,Y
2024135,1,20230714075519,487,487,Y,Y
2024136,1,20230714075719,499,499,Y,Y
2024137,1,20230714075919,499,499,Y,Y
2024138,1,20230714080119,500,500,Y,Y
2024139,1,20230714080319,504,504,Y,Y
2024140,1,20230714080519,501,501,Y,Y
2024141,1,20230714080734,507,507,Y,Y
2024142,1,20230714080919,517,517,Y,Y
2024143,1,20230714081134,520,520,Y,Y
2024144,1,20230714081319,524,524,Y,Y
2024145,1,20230714081534,529,529,Y,Y
2024146,1,20230714081719,534,534,Y,Y
2024147,1,20230714081934,528,528,Y,Y
2024148,1,20230714082134,530,530,Y,Y
2024149,1,20230714082334,535,535,Y,Y
2024150,1,20230714082534,536,536,Y,Y
2024151,1,20230714082734,544,544,Y,Y
2024152,1,20230714082934,545,545,Y,Y
2024153,1,20230714083134,537,537,Y,Y
2024154,1,20230714083319,543,543,Y,Y
2024155,1,20230714083534,543,543,Y,Y
2024156,1,20230714083734,548,548,Y,Y
2024157,1,20230714083934,551,551,Y,Y
2024158,1,20230714084134,560,560,Y,Y
2024159,1,20230714084349,554,554,Y,Y
2024160,1,20230714084534,561,561,Y,Y
2024161,1,20230714084749,572,572,Y,Y
2024162,1,20230714084934,570,570,Y,Y
2024163,1,20230714085149,576,576,Y,Y
2024164,1,20230714085349,579,579,Y,Y
2024165,1,20230714085549,584,584,Y,Y
2024166,1,20230714085749,591,591,Y,Y
2024167,1,20230714085949,591,591,Y,Y
2024168,1,20230714090149,598,598,Y,Y
2024169,1,20230714090404,604,604,Y,Y
2024170,1,20230714090549,595,595,Y,Y
2024171,1,20230714090804,601,601,Y,Y
2024172,1,20230714090949,605,605,Y,Y
2024173,1,20230714091204,609,609,Y,Y
2024174,1,20230714091349,617,617,Y,Y
2024175,1,20230714091604,620,620,Y,Y
2024176,1,20230714091749,618,618,Y,Y
2024177,1,20230714092004,625,625,Y,Y
2024178,1,20230714092204,631,631,Y,Y
2024179,1,20230714092404,639,639,Y,Y
2024180,1,20230714092604,650,650,Y,Y
2024181,1,20230714092804,645,645,Y,Y
2024182,1,20230714092949,653,653,Y,Y
2024183,1,20230714093219,652,652,Y,Y
2024184,1,20230714093404,655,655,Y,Y
2024185,1,20230714093619,663,663,Y,Y
2024186,1,20230714093804,663,663,Y,Y
2024187,1,20230714094004,665,665,Y,Y
2024188,1,20230714094204,669,669,Y,Y
2024189,1,20230714094419,677,677,Y,Y
2024190,1,20230714094604,680,680,Y,Y
2024191,1,20230714094819,682,682,Y,Y
2024192,1,20230714095004,677,677,Y,Y
2024193,1,20230714095219,670,670,Y,Y
2024194,1,20230714095419,672,672,Y,Y
2024195,1,20230714095619,676,676,Y,Y
2024196,1,20230714095819,686,686,Y,Y
2024197,1,20230714100019,690,690,Y,Y
2024198,1,20230714100219,693,693,Y,Y
2024199,1,20230714100434,693,693,Y,Y
2024200,1,20230714100619,689,689,Y,Y
2024201,1,20230714100834,693,693,Y,Y
2024202,1,20230714101019,696,696,Y,Y
2024203,1,20230714101234,693,693,Y,Y
2024204,1,20230714101419,699,699,Y,Y
2024205,1,20230714101634,696,696,Y,Y
2024206,1,20230714101834,708,708,Y,Y
2024207,1,20230714102034,711,711,Y,Y
2024208,1,20230714102234,717,717,Y,Y
2024209,1,20230714102434,717,717,Y,Y
2024210,1,20230714102634,717,717,Y,Y
2024211,1,20230714102834,722,722,Y,Y
2024212,1,20230714103034,719,719,Y,Y
2024213,1,20230714103249,727,727,Y,Y
2024214,1,20230714103434,730,730,Y,Y
2024215,1,20230714103649,730,730,Y,Y
2024216,1,20230714103834,730,730,Y,Y
2024217,1,20230714104049,735,735,Y,Y
2024218,1,20230714104234,735,735,Y,Y
2024219,1,20230714104449,726,726,Y,Y
2024220,1,20230714104704,722,722,Y,Y
2024221,1,20230714104849,722,722,Y,Y
2024222,1,20230714105104,731,731,Y,Y
2024223,1,20230714105249,733,733,Y,Y
2024224,1,20230714105504,734,734,Y,Y
2024225,1,20230714105649,742,742,Y,Y
2024226,1,20230714105904,740,740,Y,Y
2024227,1,20230714110104,737,737,Y,Y
2024228,1,20230714110304,738,738,Y,Y
2024229,1,20230714110504,743,743,Y,Y
2024230,1,20230714110704,749,749,Y,Y
2024231,1,20230714110904,751,751,Y,Y
2024232,1,20230714111104,753,753,Y,Y
2024233,1,20230714111304,750,750,Y,Y
2024234,1,20230714111504,752,752,Y,Y
2024235,1,20230714111704,756,756,Y,Y
2024236,1,20230714111919,760,760,Y,Y
2024237,1,20230714112104,763,763,Y,Y
2024238,1,20230714112319,769,769,Y,Y
2024239,1,20230714112504,774,774,Y,Y
2024240,1,20230714112719,780,780,Y,Y
2024241,1,20230714112904,786,786,Y,Y
2024242,1,20230714113104,797,797,Y,Y
2024243,1,20230714113304,801,801,Y,Y
2024244,1,20230714113519,797,797,Y,Y
2024245,1,20230714113704,806,806,Y,Y
2024246,1,20230714113919,810,810,Y,Y
2024247,1,20230714114119,810,810,Y,Y
2024248,1,20230714114319,820,820,Y,Y
2024249,1,20230714114504,825,825,Y,Y
2024250,1,20230714114719,834,834,Y,Y
2024251,1,20230714114904,834,834,Y,Y
2024252,1,20230714115119,836,836,Y,Y
2024253,1,20230714115304,850,850,Y,Y
2024254,1,20230714115534,849,849,Y,Y
2024255,1,20230714115719,854,854,Y,Y
2024256,1,20230714115919,859,859,Y,Y
2024257,1,20230714120119,861,861,Y,Y
2024258,1,20230714120334,875,875,Y,Y
2024259,1,20230714120519,878,878,Y,Y
2024260,1,20230714120734,889,889,Y,Y
2024261,1,20230714120934,896,896,Y,Y
2024262,1,20230714121134,896,896,Y,Y
2024263,1,20230714121334,896,896,Y,Y
2024264,1,20230714121534,892,892,Y,Y
2024265,1,20230714121734,891,891,Y,Y
2024266,1,20230714121934,881,881,Y,Y
2024267,1,20230714122134,882,882,Y,Y
2024268,1,20230714122349,895,895,Y,Y
2024269,1,20230714122534,900,900,Y,Y
2024270,1,20230714122749,907,907,Y,Y
2024271,1,20230714122934,911,911,Y,Y
2024272,1,20230714123149,906,906,Y,Y
2024273,1,20230714123334,911,911,Y,Y
2024274,1,20230714123534,904,904,Y,Y
2024275,1,20230714123749,931,931,Y,Y
2024276,1,20230714123949,943,943,Y,Y
2024277,1,20230714124149,934,934,Y,Y
2024278,1,20230714124349,938,938,Y,Y
2024279,1,20230714124534,943,943,Y,Y
2024280,1,20230714124749,958,958,Y,Y
2024281,1,20230714124949,963,963,Y,Y
2024282,1,20230714125204,958,958,Y,Y
2024283,1,20230714125349,958,958,Y,Y
2024284,1,20230714125549,972,972,Y,Y
2024285,1,20230714125749,983,983,Y,Y
2024286,1,20230714130004,995,995,Y,Y
2024287,1,20230714130149,1002,1002,Y,Y
2024288,1,20230714130404,1014,1014,Y,Y
2024289,1,20230714130549,1018,1018,Y,Y
2024290,1,20230714130749,1017,1017,Y,Y
2024291,1,20230714130949,1022,1022,Y,Y
2024292,1,20230714131204,1027,1027,Y,Y
2024293,1,20230714131404,1031,1031,Y,Y
2024294,1,20230714131604,1044,1044,Y,Y
2024295,1,20230714131804,1046,1046,Y,Y
2024296,1,20230714132004,1047,1047,Y,Y
2024297,1,20230714132204,1044,1044,Y,Y
2024298,1,20230714132404,1041,1041,Y,Y
2024299,1,20230714132604,1048,1048,Y,Y
2024300,1,20230714132804,1062,1062,Y,Y
2024301,1,20230714133004,1061,1061,Y,Y
2024302,1,20230714133219,1079,1079,Y,Y
2024303,1,20230714133434,1088,1088,Y,Y
2024304,1,20230714133619,1090,1090,Y,Y
2024305,1,20230714133819,1086,1086,Y,Y
2024306,1,20230714134019,1085,1085,Y,Y
2024307,1,20230714134234,1085,1085,Y,Y
2024308,1,20230714134434,1104,1104,Y,Y
2024309,1,20230714134634,1111,1111,Y,Y
2024310,1,20230714134834,1102,1102,Y,Y
2024311,1,20230714135034,1107,1107,Y,Y
2024312,1,20230714135219,1093,1093,Y,Y
2024313,1,20230714135449,1097,1097,Y,Y
2024314,1,20230714135634,1100,1100,Y,Y
2024315,1,20230714135834,1090,1090,Y,Y
2024316,1,20230714140034,1101,1101,Y,Y
2024317,1,20230714140234,1109,1109,Y,Y
2024318,1,20230714140449,1098,1098,Y,Y
2024319,1,20230714140649,1104,1104,Y,Y
2024320,1,20230714140834,1118,1118,Y,Y
2024321,1,20230714141049,1112,1112,Y,Y
2024322,1,20230714141249,1118,1118,Y,Y
2024323,1,20230714141504,1125,1125,Y,Y
2024324,1,20230714141649,1130,1130,Y,Y
2024325,1,20230714141904,1126,1126,Y,Y
2024326,1,20230714142104,1122,1122,Y,Y
2024327,1,20230714142304,1123,1123,Y,Y
2024328,1,20230714142504,1101,1101,Y,Y
2024329,1,20230714142704,1097,1097,Y,Y
2024330,1,20230714142904,1101,1101,Y,Y
2024331,1,20230714143119,1103,1103,Y,Y
2024332,1,20230714143304,1103,1103,Y,Y
2024333,1,20230714143519,1099,1099,Y,Y
2024334,1,20230714143704,1096,1096,Y,Y
2024335,1,20230714143919,1108,1108,Y,Y
2024336,1,20230714144104,1096,1096,Y,Y
2024337,1,20230714144319,1102,1102,Y,Y
2024338,1,20230714144504,1096,1096,Y,Y
2024339,1,20230714144719,1094,1094,Y,Y
2024340,1,20230714144904,1094,1094,Y,Y
2024341,1,20230714145119,1113,1113,Y,Y
2024342,1,20230714145304,1114,1114,Y,Y
2024343,1,20230714145519,1111,1111,Y,Y
2024344,1,20230714145719,1126,1126,Y,Y
2024345,1,20230714145919,1122,1122,Y,Y
2024346,1,20230714150119,1121,1121,Y,Y
2024347,1,20230714150334,1124,1124,Y,Y
2024348,1,20230714150519,1124,1124,Y,Y
2024349,1,20230714150734,1126,1126,Y,Y
2024350,1,20230714150919,1132,1132,Y,Y
2024351,1,20230714151134,1132,1132,Y,Y
2024352,1,20230714151304,1124,1124,Y,Y
2024353,1,20230714151519,1138,1138,Y,Y
2024354,1,20230714151749,1139,1139,Y,Y
2024355,1,20230714151934,1122,1122,Y,Y
2024356,1,20230714152149,1112,1112,Y,Y
2024357,1,20230714152334,1105,1105,Y,Y
2024358,1,20230714152549,1104,1104,Y,Y
2024359,1,20230714152734,1100,1100,Y,Y
2024360,1,20230714152919,1115,1115,Y,Y
2024361,1,20230714153149,1103,1103,Y,Y
2024362,1,20230714153349,1109,1109,Y,Y
2024363,1,20230714153549,1107,1107,Y,Y
2024364,1,20230714153749,1105,1105,Y,Y
2024365,1,20230714153949,1108,1108,Y,Y
2024366,1,20230714154149,1099,1099,Y,Y
2024367,1,20230714154349,1103,1103,Y,Y
2024368,1,20230714154604,1109,1109,Y,Y
2024369,1,20230714154749,1106,1106,Y,Y
2024370,1,20230714154949,1119,1119,Y,Y
2024371,1,20230714155149,1128,1128,Y,Y
2024372,1,20230714155349,1131,1131,Y,Y
2024373,1,20230714155549,1131,1131,Y,Y
2024374,1,20230714155749,1131,1131,Y,Y
2024375,1,20230714155949,1129,1129,Y,Y
2024376,1,20230714160149,1141,1141,Y,Y
2024377,1,20230714160404,1133,1133,Y,Y
2024378,1,20230714160604,1135,1135,Y,Y
2024379,1,20230714160804,1122,1122,Y,Y
2024380,1,20230714161004,1113,1113,Y,Y
2024381,1,20230714161204,1117,1117,Y,Y
2024382,1,20230714161404,1120,1120,Y,Y
2024383,1,20230714161604,1121,1121,Y,Y
2024384,1,20230714161804,1114,1114,Y,Y
2024385,1,20230714162004,1115,1115,Y,Y
2024386,1,20230714162204,1129,1129,Y,Y
2024387,1,20230714162404,1126,1126,Y,Y
2024388,1,20230714162619,1127,1127,Y,Y
2024389,1,20230714162804,1129,1129,Y,Y
2024390,1,20230714163019,1118,1118,Y,Y
2024391,1,20230714163204,1125,1125,Y,Y
2024392,1,20230714163419,1121,1121,Y,Y
2024393,1,20230714163604,1123,1123,Y,Y
2024394,1,20230714163834,1116,1116,Y,Y
2024395,1,20230714164019,1114,1114,Y,Y
2024396,1,20230714164234,1121,1121,Y,Y
2024397,1,20230714164419,1131,1131,Y,Y
2024398,1,20230714164634,1123,1123,Y,Y
2024399,1,20230714164819,1129,1129,Y,Y
2024400,1,20230714165034,1136,1136,Y,Y
2024401,1,20230714165234,1132,1132,Y,Y
2024402,1,20230714165434,1128,1128,Y,Y
2024403,1,20230714165634,1127,1127,Y,Y
2024404,1,20230714165834,1136,1136,Y,Y
2024405,1,20230714170034,1132,1132,Y,Y
2024406,1,20230714170234,1143,1143,Y,Y
2024407,1,20230714170434,1143,1143,Y,Y
2024408,1,20230714170649,1131,1131,Y,Y
2024409,1,20230714170834,1146,1146,Y,Y
2024410,1,20230714171049,1152,1152,Y,Y
2024411,1,20230714171234,1144,1144,Y,Y
2024412,1,20230714171449,1141,1141,Y,Y
2024413,1,20230714171634,1154,1154,Y,Y
2024414,1,20230714171849,1166,1166,Y,Y
2024415,1,20230714172049,1170,1170,Y,Y
2024416,1,20230714172249,1177,1177,Y,Y
2024417,1,20230714172449,1173,1173,Y,Y
2024418,1,20230714172704,1165,1165,Y,Y
2024419,1,20230714172849,1180,1180,Y,Y
2024420,1,20230714173104,1172,1172,Y,Y
2024421,1,20230714173249,1171,1171,Y,Y
2024422,1,20230714173504,1171,1171,Y,Y
2024423,1,20230714173649,1163,1163,Y,Y
2024424,1,20230714173904,1163,1163,Y,Y
2024425,1,20230714174104,1173,1173,Y,Y
2024426,1,20230714174304,1168,1168,Y,Y
2024427,1,20230714174504,1162,1162,Y,Y
2024428,1,20230714174704,1166,1166,Y,Y
2024429,1,20230714174849,1174,1174,Y,Y
